22.452	22.692	23.026	22.851	22.979	22.851	22.612	22.420	22.772	22.628	22.628	22.883	22.740	22.883	22.947	23.058	23.122	23.581	23.597	23.929	23.881	24.008	23.881	23.834	23.897	23.739	23.787	23.945	23.976	24.102	24.196	24.133	24.196	24.181	24.338	24.432	24.401	24.385	24.510	24.479	24.589	24.698	24.604	24.714	24.667	24.855	24.777	24.651	24.416	24.448	24.714	24.542	24.683	24.589	24.542	24.698	24.745	24.542	24.385	24.322	24.510	24.510	24.745	24.573	24.730	24.839	25.136	25.151	25.027	25.742	25.665	25.120	24.761	24.683	24.714	24.792	24.886	24.995	24.933	24.824	24.949	24.980	24.964	25.042	24.980	24.463	24.761	24.683	24.667	24.698	25.011	25.494	26.129	26.345	27.495	27.510	27.220	26.437	25.912	24.808	24.322	24.573	25.540	26.668	27.739	28.543	28.573	28.331	28.437	28.149	27.876	28.089	28.089	28.240	27.891	28.180	28.769	28.965	29.221	26.391
22.276	22.596	22.899	22.788	22.819	22.979	22.484	22.740	22.564	22.532	22.788	22.692	22.740	22.644	22.995	23.042	23.296	23.344	23.249	23.787	23.945	23.739	23.913	23.803	23.960	24.023	23.739	23.787	24.071	24.149	24.416	24.322	24.118	24.086	24.306	24.479	24.526	24.683	24.667	24.526	24.495	24.589	24.542	24.620	24.620	24.683	24.730	24.870	24.557	24.510	24.589	24.526	24.730	24.824	24.510	24.604	24.745	24.557	24.667	24.448	24.620	24.510	24.745	24.808	24.886	25.027	25.618	26.160	26.175	26.530	26.021	24.667	24.667	24.589	24.495	24.714	24.886	24.761	24.824	25.058	24.949	24.886	25.027	25.027	24.745	24.683	24.855	24.824	24.745	24.651	24.949	25.571	25.835	26.005	26.437	25.943	24.886	24.824	24.917	25.229	26.484	27.785	28.286	28.800	28.815	28.905	28.271	28.210	28.104	28.286	28.119	28.255	28.104	28.119	28.361	28.422	28.905	28.845	28.784	26.422
22.404	22.468	22.628	22.724	22.756	22.596	22.516	22.628	22.580	22.484	22.708	22.788	22.644	22.756	23.090	22.883	23.122	23.439	23.660	23.755	23.866	23.818	23.708	23.818	23.818	23.787	23.850	23.881	23.992	24.086	24.165	24.259	24.259	24.259	24.573	24.322	24.542	24.526	24.573	24.479	24.463	24.651	24.667	24.683	24.714	24.526	24.510	24.698	24.604	24.448	24.604	24.448	24.385	24.291	24.416	24.542	24.589	24.432	24.573	24.479	24.604	24.824	24.917	25.401	25.602	25.990	26.822	26.591	26.883	26.468	25.882	24.761	24.651	24.698	24.667	24.745	24.745	24.651	24.651	24.902	25.136	25.027	25.011	25.011	24.839	24.761	24.761	24.651	24.808	24.761	24.902	25.385	25.618	25.742	24.510	24.667	25.183	26.530	27.648	28.361	28.528	28.452	28.377	28.482	28.437	28.089	27.952	28.089	27.967	28.089	28.119	27.967	28.301	28.558	28.845	29.236	29.071	28.905	28.815	26.345
22.357	22.516	22.612	22.899	22.883	22.532	22.740	22.420	22.564	22.644	22.756	22.947	22.484	23.058	22.979	23.106	23.153	23.724	23.708	23.976	23.803	23.976	23.708	23.960	23.881	23.913	24.181	24.055	24.039	24.401	24.196	24.291	24.510	24.244	24.416	24.479	24.369	24.463	24.557	24.620	24.557	24.589	24.557	24.557	24.636	24.448	24.667	24.824	24.620	24.401	24.432	24.479	24.573	24.479	24.479	24.448	24.683	24.526	24.824	24.745	25.401	25.665	26.113	26.144	26.622	26.914	26.822	26.914	27.052	26.853	25.711	24.604	24.557	24.510	24.730	24.777	24.870	24.667	24.964	24.839	24.839	24.949	24.933	25.105	24.917	24.808	24.855	24.714	24.824	24.870	25.105	25.509	25.354	25.727	26.376	27.495	28.013	28.437	28.603	28.558	28.361	28.180	28.331	28.301	28.392	27.982	28.271	28.134	28.149	27.967	28.180	27.982	27.982	28.361	28.210	28.028	28.679	28.995	28.588	26.237
22.564	22.580	22.819	22.835	22.772	22.580	22.580	22.564	22.708	22.756	22.644	22.819	22.995	23.010	22.947	23.280	23.391	23.296	23.803	24.275	24.008	23.834	23.866	23.897	24.102	24.118	24.259	24.118	24.196	24.259	24.196	24.306	24.369	24.401	24.385	24.604	24.385	24.761	24.369	24.338	24.526	24.698	24.933	24.824	24.745	24.620	24.479	24.495	24.620	24.557	24.495	24.667	24.542	24.432	24.479	24.604	24.761	24.886	25.214	25.696	26.283	26.622	26.807	26.684	26.883	26.776	26.975	27.052	27.785	27.906	25.773	24.714	24.667	24.604	24.432	24.542	24.526	24.808	24.745	24.902	24.995	24.964	25.027	25.011	25.073	25.042	24.777	25.027	24.870	24.902	25.058	25.789	27.419	28.134	28.346	28.739	28.694	28.618	28.634	28.467	28.195	28.513	28.316	28.361	28.634	27.967	28.149	27.906	27.967	27.663	27.754	27.663	27.663	27.678	27.571	27.785	28.558	28.875	28.739	26.330
22.388	22.708	22.851	22.708	22.708	22.676	22.436	22.532	22.548	22.564	22.644	22.963	22.835	22.963	23.312	23.312	23.423	23.771	23.929	24.086	23.834	23.708	23.929	24.165	24.165	24.118	24.275	24.181	24.212	24.102	24.401	24.463	24.338	24.275	24.369	24.354	24.322	24.432	24.448	24.338	24.651	24.651	24.714	24.902	24.730	24.604	24.479	24.667	24.338	24.526	24.510	24.604	24.949	24.917	25.198	25.323	25.509	26.299	26.299	26.730	26.545	26.914	26.807	26.899	27.128	27.678	27.876	27.632	27.815	27.769	26.191	24.745	24.479	24.275	24.479	24.401	24.510	24.745	24.683	25.073	25.058	24.980	25.042	25.183	25.183	24.777	25.027	24.839	24.839	24.698	25.167	25.912	27.693	28.013	27.967	28.119	28.603	28.498	28.513	28.467	28.422	28.422	28.407	28.482	28.467	27.891	28.013	27.846	27.556	27.434	27.495	27.571	27.678	27.419	27.648	27.678	28.679	28.739	28.679	26.591
22.532	22.564	22.851	22.772	22.644	22.500	22.228	22.484	22.788	22.692	22.644	22.532	22.756	23.153	23.439	23.296	23.708	23.913	23.866	24.181	24.165	23.945	24.039	23.976	24.306	23.992	24.149	24.196	24.244	24.118	24.055	24.133	24.196	24.102	24.212	24.354	24.149	24.322	24.479	24.510	24.510	24.542	24.620	24.714	24.620	24.792	24.604	24.589	24.557	24.306	24.495	24.557	25.432	25.540	25.866	26.222	26.330	26.668	26.837	26.714	26.776	26.837	28.210	27.982	27.922	27.937	27.602	27.480	27.037	26.914	25.447	24.730	24.636	24.338	24.322	24.573	24.651	24.683	24.824	25.058	25.105	25.105	24.995	25.089	25.120	25.073	25.183	24.745	24.839	25.011	25.151	25.851	26.437	26.561	27.052	28.073	28.875	28.498	28.498	28.513	28.528	28.482	28.482	28.271	28.377	28.028	27.465	27.297	27.236	27.373	27.571	27.526	27.648	27.465	27.220	27.556	28.528	28.694	28.603	26.576
22.660	22.564	22.756	22.740	22.724	22.612	22.516	22.484	22.564	22.452	22.788	23.169	23.376	23.312	23.201	23.692	23.534	23.913	23.834	24.259	24.244	24.354	24.259	24.102	24.118	24.165	24.196	24.196	24.369	24.306	24.149	24.259	24.149	24.306	24.086	24.369	24.133	24.275	24.275	24.275	24.432	24.510	24.777	24.667	24.792	24.620	24.526	24.401	24.432	24.463	24.667	25.587	26.206	26.407	26.561	26.822	26.760	26.868	27.098	27.434	27.906	28.058	28.028	27.906	27.663	27.205	27.098	27.006	26.760	26.468	24.964	24.620	24.401	24.259	24.338	24.463	24.902	24.777	25.011	24.964	25.151	24.995	25.183	25.385	25.229	25.167	25.229	24.620	24.542	24.886	25.167	25.773	26.314	26.607	27.251	27.922	28.950	28.618	28.482	28.482	28.407	28.225	28.058	28.361	28.407	27.632	27.495	27.480	27.449	27.251	27.205	27.480	27.266	27.312	27.373	27.541	28.331	28.739	28.860	26.175
22.324	22.532	22.628	22.931	22.612	22.468	22.404	22.580	22.740	22.995	23.074	23.138	23.169	23.153	23.566	23.613	23.692	23.818	23.929	24.228	23.976	24.196	24.023	23.976	24.165	24.306	24.275	24.322	24.181	24.181	24.023	24.306	24.023	24.086	24.196	24.165	24.133	24.165	24.275	24.495	24.259	24.777	24.761	24.902	24.917	24.730	24.463	24.526	24.636	24.275	24.683	25.587	26.699	26.745	26.853	26.853	27.480	27.663	27.648	27.876	27.785	27.312	27.067	26.975	26.684	26.607	26.607	26.591	26.422	26.391	25.058	24.902	24.448	24.259	24.338	24.510	24.573	24.683	24.855	24.949	25.369	25.183	25.245	25.369	25.198	25.058	24.761	24.730	24.714	24.949	25.151	25.711	26.376	26.345	26.991	28.043	28.830	28.498	28.301	28.058	28.089	27.617	27.952	28.210	28.134	27.739	27.251	27.021	27.067	27.021	27.128	27.067	27.220	27.205	27.327	26.975	28.543	28.664	28.603	26.360
22.580	22.947	23.106	22.772	22.756	22.867	22.756	22.819	22.963	22.963	23.138	22.931	23.153	23.423	23.423	23.676	23.755	23.945	23.850	24.228	24.291	24.008	24.181	23.929	24.008	24.149	24.133	24.055	24.133	24.118	24.039	24.369	24.086	23.866	23.992	23.945	24.212	24.369	24.322	24.448	24.369	24.792	24.698	24.604	24.745	24.651	24.479	24.401	24.244	24.416	24.980	25.602	26.714	26.929	27.571	27.571	27.602	27.556	27.266	27.144	26.991	26.760	26.714	26.376	26.638	26.607	26.530	26.330	26.345	26.268	25.214	24.761	24.196	24.448	24.165	24.667	24.604	24.980	25.105	25.401	25.276	25.338	25.338	25.198	25.027	24.964	24.667	24.855	24.604	24.902	25.323	25.354	26.268	26.437	27.404	28.920	28.769	28.134	27.922	27.830	27.693	27.754	27.632	27.846	27.952	27.419	26.929	26.899	27.128	27.037	26.991	27.098	26.929	27.159	27.128	27.449	28.513	28.573	28.603	26.237
22.724	23.122	23.185	23.026	22.819	22.851	22.915	22.835	23.106	23.233	23.169	23.280	23.360	23.518	23.724	23.755	23.850	24.023	24.133	24.291	24.338	24.165	24.133	24.039	23.945	23.992	24.071	24.118	23.834	24.023	23.913	23.992	24.102	24.039	24.118	24.023	24.196	24.212	24.510	24.306	24.338	24.526	24.526	24.730	24.683	24.667	24.698	24.463	24.338	24.102	24.949	25.369	26.191	27.419	27.587	27.876	26.868	26.868	26.929	26.699	26.576	26.607	26.576	26.576	26.807	26.576	26.791	26.391	26.360	25.974	24.855	24.620	24.683	24.636	24.573	24.808	24.995	24.980	25.105	25.245	24.980	25.338	25.089	25.073	25.089	24.870	25.089	24.714	24.777	24.730	25.307	26.067	26.036	26.283	27.220	28.089	28.815	28.149	27.617	27.693	27.663	27.526	27.480	27.846	27.678	26.945	26.929	26.730	27.128	27.006	26.929	27.021	27.098	26.975	27.006	27.174	28.058	28.498	28.603	26.268
22.676	23.312	22.883	23.042	23.106	22.835	22.819	22.979	23.249	23.185	23.233	23.360	23.629	23.502	23.486	23.739	24.008	23.660	24.181	24.338	24.291	24.181	24.259	24.071	23.929	23.976	24.228	23.945	23.771	23.976	23.834	23.866	23.897	23.976	24.118	24.165	24.589	24.369	24.416	24.463	24.432	24.495	24.808	24.589	24.557	24.651	24.636	24.542	24.385	24.401	24.964	25.742	25.990	26.868	26.868	26.684	26.745	26.484	26.883	26.760	26.868	26.622	26.514	26.638	26.622	26.576	26.622	26.499	26.160	25.928	25.105	24.964	24.777	24.761	24.542	24.761	24.902	25.105	25.260	25.323	25.183	25.260	25.214	25.151	24.949	24.870	24.839	24.824	24.839	24.964	24.995	25.571	25.990	26.252	27.449	28.482	28.603	27.997	27.449	27.465	27.144	27.251	27.327	27.769	27.800	26.960	26.807	26.991	26.945	26.945	27.067	26.991	26.883	26.776	27.067	27.128	28.407	28.815	28.739	26.360
22.756	23.090	22.804	23.074	23.185	23.042	23.233	23.090	23.328	23.328	23.169	23.280	23.360	23.660	23.613	23.803	23.897	24.102	24.259	24.416	24.479	24.385	24.181	24.071	23.913	23.818	23.913	23.913	23.945	24.133	23.976	23.850	24.196	24.102	24.322	24.542	24.698	24.542	24.432	24.291	24.432	24.730	24.557	24.714	24.761	24.824	24.620	24.416	24.448	24.745	25.073	25.354	26.376	26.760	26.868	26.714	26.760	26.822	26.699	26.745	26.853	26.791	26.622	26.653	26.760	26.714	26.499	26.561	26.360	26.113	25.042	24.886	24.620	24.479	24.745	24.902	24.933	24.964	25.229	25.323	25.229	25.416	25.183	25.089	25.027	25.027	24.964	24.855	24.933	25.214	25.369	25.773	25.943	26.191	27.388	28.346	28.513	27.769	27.526	27.526	27.343	27.190	27.434	27.952	27.937	26.883	26.837	26.945	26.883	26.945	26.899	26.975	26.638	26.883	27.067	27.021	28.346	28.543	28.860	26.545
22.756	22.931	23.058	23.201	23.058	23.217	23.122	23.185	23.201	23.471	23.376	23.423	23.249	23.455	23.391	23.771	24.149	24.212	24.448	24.306	24.510	24.416	24.196	24.008	24.023	23.834	23.787	23.692	23.850	23.866	23.945	23.850	24.526	24.651	24.949	25.447	25.525	24.448	24.181	24.275	24.651	24.495	24.855	24.777	24.933	24.495	24.698	24.463	24.354	24.526	25.198	25.478	26.160	26.514	26.730	26.638	26.929	26.760	26.730	26.853	26.914	26.899	26.622	26.745	26.837	26.638	26.576	26.653	26.561	25.974	25.229	24.933	24.573	24.573	24.651	24.870	24.964	25.151	25.214	25.167	25.323	25.151	25.229	25.167	25.011	24.855	24.917	24.636	24.839	25.105	25.276	25.494	26.175	26.314	27.373	28.769	28.513	27.846	27.404	27.174	27.174	27.251	27.312	27.952	27.480	27.021	26.914	26.945	26.807	26.822	26.899	26.945	26.899	27.113	26.868	27.052	28.210	28.331	28.528	26.160
23.042	23.090	22.915	23.074	22.931	23.360	22.979	23.360	23.138	23.312	23.217	23.296	23.407	23.518	23.692	23.739	23.803	24.055	24.322	24.354	24.416	24.244	24.244	24.306	23.897	23.360	23.850	23.818	23.881	24.133	24.369	25.089	25.385	25.432	25.587	25.789	25.478	24.495	24.573	24.542	24.463	24.448	24.839	24.792	24.949	24.683	24.667	24.510	24.542	24.714	25.136	25.866	26.098	26.699	26.714	26.730	26.607	26.776	26.699	26.853	26.914	26.760	26.607	26.914	26.791	26.668	26.407	26.561	26.484	26.468	25.167	24.855	24.636	24.526	24.917	24.933	24.902	25.214	25.151	25.058	25.151	25.073	25.323	25.027	24.824	24.714	24.730	25.011	24.917	25.073	25.696	25.618	26.144	26.376	27.632	28.528	28.498	27.495	27.297	27.373	27.465	27.205	27.159	27.587	27.510	26.929	26.837	27.006	26.760	26.837	26.914	26.760	26.883	26.960	26.929	27.052	28.164	28.361	28.694	26.098
23.217	23.090	23.280	23.058	23.106	23.058	23.201	23.042	23.407	23.360	23.153	23.344	23.360	23.597	23.550	23.645	23.976	24.275	24.385	24.354	24.369	24.181	23.976	23.724	23.771	23.676	23.913	24.039	24.808	25.011	25.167	25.618	25.711	25.634	25.571	25.525	25.525	24.448	24.369	24.401	24.526	24.870	24.870	24.917	24.839	24.902	24.526	24.573	24.479	24.385	25.105	25.027	26.052	26.853	26.622	26.807	26.776	26.822	26.807	26.638	26.853	26.807	26.561	26.791	26.945	26.699	26.576	26.376	26.622	25.912	24.855	24.949	24.792	24.730	24.698	24.761	25.011	24.980	25.183	25.167	25.027	25.136	25.073	25.073	24.964	24.651	24.964	24.886	24.886	25.089	25.292	25.634	26.005	26.453	27.480	28.513	28.392	27.769	27.327	27.052	27.358	27.205	27.404	27.937	27.495	27.021	26.730	26.853	26.822	26.714	26.791	26.899	26.837	26.776	26.868	27.266	28.346	28.588	28.498	25.820
23.391	23.280	23.026	23.090	23.296	22.915	22.995	22.915	23.026	23.026	23.201	23.153	23.185	23.280	23.534	23.597	23.897	24.259	24.463	24.385	24.181	24.118	24.071	24.071	23.992	24.244	24.964	25.042	25.571	25.649	25.680	25.696	25.540	25.649	25.540	25.525	25.540	24.385	24.228	24.306	24.338	24.557	24.839	24.949	24.964	24.777	24.589	24.448	24.322	24.495	25.198	25.369	25.882	26.668	26.699	26.638	26.791	26.730	26.684	26.822	26.730	26.822	26.791	26.453	26.776	26.607	26.561	26.345	26.453	25.928	24.683	24.917	24.620	24.604	24.526	24.886	24.995	25.011	25.214	25.229	25.198	25.120	25.011	25.011	24.808	24.886	24.808	24.824	24.964	25.105	25.276	25.804	25.804	26.299	27.526	28.543	28.195	27.388	27.083	27.159	27.190	27.281	27.281	27.526	27.495	26.699	26.607	26.653	26.561	26.776	27.021	26.791	26.668	26.807	26.914	27.113	28.301	28.573	28.573	26.268
23.122	23.042	23.312	23.153	23.058	23.074	22.963	22.851	23.138	23.217	23.249	23.439	23.296	23.122	23.471	23.629	24.181	24.228	24.401	24.259	24.071	24.354	24.275	24.354	25.120	25.229	25.416	25.758	25.571	25.696	25.494	25.665	25.773	25.618	26.052	26.083	25.323	24.510	24.354	24.416	24.401	24.683	24.870	25.105	24.730	24.964	24.824	24.683	24.526	24.698	25.151	25.525	26.021	26.684	26.714	26.668	26.914	26.883	26.791	26.760	26.668	26.591	26.760	26.561	26.714	26.499	26.684	26.499	26.283	25.851	25.027	24.761	24.683	24.698	24.683	24.683	24.730	24.824	25.120	25.245	24.917	24.995	24.886	25.058	25.042	24.964	24.933	25.027	25.011	24.995	25.401	25.789	25.820	26.376	27.510	28.452	28.225	27.419	27.526	27.113	27.312	27.037	27.113	27.709	27.266	26.591	26.714	26.868	26.991	26.714	26.975	26.791	26.975	26.945	27.021	27.236	28.271	28.543	28.543	25.943
23.265	23.153	23.026	23.122	22.835	22.979	22.835	22.772	22.548	23.217	23.106	23.233	23.153	23.344	23.233	23.676	23.629	24.416	24.291	24.338	24.306	23.960	24.354	24.416	25.151	25.525	25.618	25.432	25.401	25.696	25.990	26.052	26.330	26.222	26.422	26.191	25.447	24.165	24.118	24.228	24.510	24.917	25.042	24.761	24.839	24.964	24.886	24.573	24.510	24.604	25.260	25.509	25.974	26.653	26.668	26.730	26.653	26.760	26.776	26.576	26.638	26.391	26.914	26.514	26.453	26.591	26.530	26.514	26.268	25.742	25.011	24.933	24.667	24.651	24.777	24.667	24.839	25.183	25.214	25.214	25.136	25.229	25.011	25.136	24.886	24.980	25.027	24.980	25.027	25.478	25.354	25.897	25.974	26.314	27.495	28.422	28.043	27.465	27.220	27.404	27.373	27.297	27.373	27.922	27.480	27.220	26.960	27.006	26.945	27.159	26.960	26.837	27.128	27.098	27.067	27.526	28.180	28.422	28.528	26.191
23.185	23.185	23.169	22.835	22.835	22.883	22.548	22.708	22.724	22.931	22.979	23.106	23.217	23.407	23.280	23.423	23.471	24.133	23.945	24.338	24.039	24.008	23.960	24.604	25.073	25.058	25.214	25.773	25.882	26.129	26.113	26.545	26.591	26.807	26.561	26.822	25.058	24.385	24.275	24.275	24.275	24.526	24.870	24.964	25.027	24.886	24.448	24.432	24.228	24.667	25.120	25.509	25.943	26.514	26.684	26.591	26.822	26.776	26.499	26.807	26.699	26.668	26.576	26.837	26.453	26.576	26.622	26.283	26.453	25.042	24.636	24.620	24.495	24.416	24.792	24.902	24.917	24.980	25.073	25.089	25.245	25.120	25.120	25.042	24.980	25.027	24.886	24.902	25.058	25.011	25.385	25.696	25.897	26.330	27.602	28.392	28.058	27.174	27.312	27.251	27.297	27.174	27.404	27.693	27.419	26.945	26.975	26.883	27.190	27.037	27.067	26.975	27.281	27.205	27.006	27.297	28.255	28.286	28.255	26.036
23.280	23.486	23.265	22.788	22.883	22.740	22.899	22.564	22.963	22.979	23.090	23.233	23.344	23.471	23.755	23.376	24.133	24.322	24.275	24.275	24.244	24.165	23.929	24.698	25.354	25.369	25.276	25.758	25.866	26.144	26.283	26.607	26.837	26.791	27.083	27.495	25.167	24.259	24.212	24.244	24.698	24.808	25.042	24.917	24.855	24.886	24.683	24.730	24.510	24.792	25.151	25.974	26.514	26.760	26.607	26.883	26.807	26.545	26.684	26.868	26.868	26.699	26.837	26.883	26.699	26.437	26.607	26.484	26.422	25.463	24.855	24.761	24.636	24.714	24.510	24.792	25.027	25.058	25.260	25.183	25.073	25.401	25.338	25.027	24.933	24.839	25.151	25.058	25.027	25.198	25.323	25.665	25.959	26.591	27.587	28.195	27.709	27.358	27.556	27.434	27.373	27.404	27.419	28.028	27.663	27.174	26.945	27.144	27.190	27.220	27.174	27.037	27.404	27.113	27.266	27.343	28.195	28.422	28.467	26.067
23.344	23.233	23.106	23.010	22.963	22.835	22.899	22.835	23.090	22.931	23.455	23.818	23.834	23.929	23.660	23.376	23.755	24.259	24.259	24.055	24.102	23.945	23.913	24.620	24.839	25.120	25.260	25.587	25.897	26.067	26.268	26.407	26.868	27.006	27.297	27.571	25.058	24.369	24.369	24.181	24.244	24.714	25.011	25.183	24.933	24.714	24.917	24.510	24.401	24.745	25.073	25.556	26.206	26.407	26.530	26.730	26.622	26.807	26.791	26.730	26.591	26.576	26.468	26.653	26.699	26.638	26.714	26.622	26.453	25.198	24.463	24.636	24.636	24.589	24.949	24.714	24.980	24.839	25.229	25.136	25.229	25.120	25.183	24.995	24.980	24.886	25.011	24.933	24.917	25.105	25.432	25.851	26.052	26.730	27.663	28.407	27.906	27.327	27.434	27.541	27.312	27.510	27.312	27.602	27.297	27.067	27.128	26.945	26.945	27.144	27.251	27.190	27.190	27.373	27.251	27.327	28.331	28.498	28.286	25.866
23.502	22.883	22.867	22.804	22.915	22.756	23.026	23.518	23.360	24.118	24.416	24.432	24.620	23.787	23.739	23.613	23.976	24.023	24.181	23.976	23.976	24.165	24.259	24.448	24.589	24.792	25.229	25.509	25.587	25.804	26.129	26.345	26.514	26.991	27.556	27.465	24.917	24.275	24.432	24.448	24.354	24.636	25.058	24.808	24.902	24.870	24.542	24.620	24.573	24.808	25.105	25.540	26.730	26.868	26.591	26.607	26.975	26.591	26.607	26.668	26.699	26.714	26.668	26.745	26.684	26.684	26.653	26.484	26.330	25.307	24.573	24.573	24.573	24.573	25.042	25.120	25.229	25.214	25.463	25.432	24.995	25.183	25.027	25.058	24.792	24.980	25.027	25.167	25.089	25.089	25.167	25.602	25.804	26.222	27.541	28.316	27.754	27.358	27.510	27.632	27.327	27.388	27.388	27.906	27.434	27.037	27.006	27.037	27.021	27.113	27.159	27.281	27.083	27.083	27.098	27.541	28.407	28.286	28.301	25.897
23.296	22.867	23.122	22.867	23.439	23.296	23.581	24.306	24.495	24.479	24.573	24.432	24.573	24.071	23.913	23.771	23.834	24.181	24.212	24.102	23.866	24.165	24.244	23.992	24.557	24.589	25.073	25.105	25.369	26.129	25.912	26.252	26.653	27.021	27.556	27.388	24.698	23.992	24.039	24.385	24.416	24.964	24.964	24.824	24.824	24.902	24.620	24.667	24.557	24.651	25.323	25.447	26.360	26.653	26.422	26.714	26.945	26.975	26.607	26.530	26.714	26.653	26.730	26.561	26.653	26.484	26.776	26.653	26.499	25.120	24.714	24.698	24.667	24.620	24.964	25.042	25.105	25.198	25.292	25.229	25.245	25.323	25.120	24.964	25.011	24.964	25.073	24.949	25.011	25.089	25.323	25.742	25.912	26.345	27.510	28.240	27.709	27.159	27.297	27.465	27.373	27.510	27.404	27.541	27.266	27.006	27.236	27.021	27.174	27.006	27.098	27.037	27.144	27.159	27.083	27.602	27.967	27.997	27.982	25.882
23.376	23.042	23.106	23.201	23.818	24.385	24.604	24.542	24.479	24.401	24.902	24.573	24.824	24.008	24.039	23.960	24.306	24.354	24.086	24.023	24.055	24.181	24.165	24.448	24.792	24.526	24.808	25.136	25.416	25.509	26.129	26.160	26.407	26.883	27.815	27.037	24.573	24.055	24.149	24.369	24.698	24.777	25.245	24.949	25.011	24.542	24.573	24.385	24.401	24.683	25.307	25.525	26.376	26.853	26.837	26.807	27.067	26.760	26.699	26.668	26.437	26.530	26.607	26.622	26.576	26.468	26.591	26.561	26.360	25.151	24.667	24.698	24.651	24.573	24.902	25.105	25.136	25.011	25.447	25.245	25.323	25.385	25.073	24.839	24.698	25.011	24.777	24.980	25.058	25.105	25.214	25.851	25.928	26.376	27.709	28.271	27.587	27.266	27.297	27.587	27.190	27.358	27.495	27.648	27.251	27.266	27.144	26.991	27.174	27.052	27.128	27.159	27.052	27.098	27.159	27.571	27.967	27.815	27.648	25.665
23.502	23.090	22.867	23.106	24.275	24.338	24.495	24.698	24.917	25.058	25.073	25.338	25.167	23.992	24.086	23.818	24.228	24.432	24.228	24.212	24.259	24.133	24.275	24.338	24.557	24.651	24.870	25.183	25.463	25.742	25.897	26.237	26.314	27.067	27.937	26.237	24.385	24.212	24.401	24.855	24.964	24.824	25.214	25.385	24.777	24.761	24.636	24.604	24.730	25.058	25.509	25.959	26.868	26.745	26.929	26.975	26.853	26.730	26.653	26.668	26.638	26.653	26.514	26.730	26.822	26.622	26.714	26.561	26.376	24.886	24.839	24.385	24.526	24.495	24.432	24.917	24.683	25.105	25.354	25.354	25.183	25.120	25.229	25.027	24.964	24.792	24.855	25.058	24.917	25.120	25.416	25.804	25.773	26.514	27.541	28.316	27.373	27.144	27.098	27.174	27.098	27.174	27.297	27.434	27.251	26.868	27.128	27.037	26.975	27.128	26.991	27.067	27.006	26.853	27.174	27.556	28.240	27.388	27.144	25.260
23.328	23.058	22.867	23.566	24.495	24.636	24.824	24.714	24.839	25.276	25.866	25.727	25.758	24.102	23.929	24.055	24.291	24.573	24.196	24.086	23.992	24.008	24.338	24.448	24.589	24.651	24.886	25.260	25.167	25.385	25.866	26.067	26.453	26.914	27.632	26.437	24.432	24.322	24.354	24.401	24.824	25.089	25.183	25.198	24.980	24.745	24.510	24.698	24.636	24.824	25.183	25.618	26.776	26.929	26.791	26.991	26.807	26.883	26.514	26.668	26.822	26.730	26.807	26.714	26.668	26.668	26.530	26.760	26.514	24.917	24.792	24.589	24.479	24.683	24.839	24.730	24.949	25.354	25.416	25.432	25.292	25.105	25.120	24.949	24.808	25.011	24.855	24.839	25.089	25.120	25.525	25.571	25.897	26.484	27.571	28.164	27.358	27.220	27.098	27.113	27.327	27.144	27.358	27.358	27.434	26.699	26.899	26.960	27.037	26.945	26.914	26.960	27.144	27.144	26.776	27.419	27.846	27.480	26.991	25.385
23.328	22.835	23.010	23.138	24.212	24.369	24.808	24.886	25.260	25.665	25.789	26.144	25.789	24.118	23.787	24.259	24.244	24.495	24.275	24.165	23.945	24.071	23.929	24.244	24.510	24.432	24.620	25.042	25.260	25.401	25.696	26.283	26.222	27.128	27.510	26.283	24.432	24.385	24.604	24.730	25.042	25.073	25.214	25.011	24.933	24.745	24.416	24.542	24.808	24.792	25.416	25.463	26.807	26.899	27.037	26.730	26.760	26.807	26.807	26.791	26.822	26.853	26.638	26.822	26.622	26.453	26.545	26.791	26.376	24.761	24.683	24.777	24.604	24.714	24.604	24.933	25.214	25.089	25.105	25.276	25.245	25.432	24.886	24.855	24.745	24.808	25.042	24.808	24.839	25.027	25.276	25.401	25.742	26.453	27.343	27.997	27.419	27.021	27.083	27.006	27.128	27.037	27.297	27.510	27.067	26.899	26.837	26.837	26.668	26.899	26.945	26.807	26.699	26.776	26.668	26.975	27.709	26.929	26.653	25.432
23.026	22.692	22.676	23.566	24.071	24.604	24.667	25.105	25.136	25.432	25.820	26.052	25.369	23.897	23.803	24.102	24.322	24.495	24.275	24.181	23.818	23.992	24.369	24.495	24.667	24.557	24.886	24.824	25.151	25.463	25.897	25.866	26.330	27.098	27.388	26.067	24.385	24.448	24.401	24.401	25.011	25.089	25.073	24.980	24.917	24.855	24.683	24.448	24.636	25.120	25.416	25.820	26.499	26.929	26.929	27.083	26.945	26.776	26.960	26.714	26.853	26.699	26.791	26.668	26.591	26.545	26.638	26.576	26.083	24.886	24.526	24.792	24.730	24.792	24.808	24.917	24.933	25.323	25.245	25.151	25.260	25.214	25.073	24.995	25.120	24.824	24.917	24.808	24.917	25.229	25.245	25.602	25.634	26.237	27.327	27.480	27.083	26.929	26.991	27.083	27.021	26.853	27.510	27.388	27.113	26.653	26.791	26.730	26.561	26.638	26.807	26.853	26.837	26.914	26.776	27.281	27.297	26.960	26.745	25.369
