8.214	8.110	8.240	8.266	8.343	8.201	8.304	8.421	8.796	8.860	8.938	9.220	9.284	9.259	9.400	9.809	9.656	8.886	8.460	8.149	8.032	7.902	7.928	7.849	10.241	14.167	14.773	13.336	10.114	8.925	8.834	9.617	9.272	8.149	7.628	7.248	7.405	7.327	7.379	7.327	7.274	7.366	7.300	7.379	7.484	7.536	7.628	7.484	7.849	8.136	7.641	7.732	7.719	7.667	7.588	7.680	7.654	7.549	7.667	10.317	13.495	14.337	14.410	14.288	13.164	10.684	8.718	10.748	15.627	17.466	17.771	17.489	17.242	14.930	9.783	8.304	7.797	7.719	7.706	7.719	8.408	8.563	7.771	7.510	7.471	7.536	7.431	7.405	7.458	7.353	7.471	7.588	7.654	7.758	8.032	8.989	9.885	10.785	10.924	12.212	13.654	14.021	14.712	14.761	14.773	13.764	11.951	12.001	14.821	16.545	16.141	15.351	13.838	12.175	11.100	10.330	9.105	8.460	7.784	7.536
8.201	8.201	7.993	8.266	8.369	8.770	9.195	9.438	9.758	10.038	10.267	10.798	11.689	12.423	13.434	14.591	14.555	13.471	12.138	10.076	8.421	8.123	7.941	8.188	10.444	14.857	15.543	12.819	8.641	8.032	7.889	8.123	8.408	8.110	7.654	7.862	7.876	7.810	7.536	7.497	7.458	7.418	7.405	7.405	7.392	7.484	7.523	7.418	7.523	7.615	7.641	7.654	7.706	7.680	7.471	7.667	7.745	7.719	7.915	10.241	13.642	14.361	15.231	14.604	11.226	8.641	8.408	10.317	15.459	16.770	15.902	14.942	13.960	12.807	11.000	9.015	7.784	7.706	7.876	7.836	8.628	8.214	7.680	7.510	7.523	7.431	7.445	7.497	7.431	7.471	7.497	7.549	7.706	9.028	10.596	11.964	12.918	14.288	15.255	15.723	16.307	16.817	17.101	17.101	17.160	16.343	15.014	14.918	17.242	18.087	17.266	15.339	11.314	9.413	8.589	8.654	8.796	8.097	7.745	7.680
8.149	8.149	7.993	8.343	8.938	9.885	10.886	11.614	12.967	14.422	15.135	15.171	15.279	15.902	16.770	17.054	16.557	15.663	14.446	13.360	12.101	10.432	8.628	8.693	10.962	14.918	15.555	11.814	8.654	7.889	7.889	7.745	7.810	7.615	7.418	7.497	7.458	7.536	7.458	7.445	7.392	7.379	7.405	7.497	7.405	7.405	7.510	7.601	7.588	7.575	7.628	7.536	7.562	7.693	7.889	8.058	8.175	8.317	9.259	11.414	14.494	15.567	15.735	14.470	11.714	9.284	8.563	11.138	15.651	16.580	15.759	12.324	9.834	9.284	9.936	9.092	8.149	7.732	8.434	8.525	8.744	7.876	7.628	7.497	7.549	7.536	7.510	7.497	7.562	7.641	7.667	7.810	9.130	11.201	12.881	14.276	15.423	16.022	16.391	16.841	16.924	17.172	17.160	17.266	16.983	16.486	16.272	16.628	17.630	17.993	17.183	15.231	11.276	8.950	8.149	7.993	7.862	7.915	7.784	7.536
7.980	7.980	8.266	8.989	10.659	12.411	13.752	14.591	15.255	16.033	16.307	16.888	16.888	16.995	17.536	17.712	17.148	16.176	14.978	14.410	13.274	12.658	11.238	10.317	12.013	13.899	13.569	11.589	8.757	8.110	7.836	7.641	7.667	7.654	7.628	7.523	7.497	7.313	7.405	7.536	7.497	7.418	7.405	7.392	7.458	7.366	7.588	7.588	7.497	7.615	7.615	7.745	7.784	8.058	8.123	9.118	9.374	11.063	12.274	14.458	15.842	16.129	15.878	15.639	14.555	13.004	11.100	11.752	16.188	17.242	16.069	12.411	8.602	8.227	8.291	8.550	8.149	7.980	8.641	8.654	8.227	7.641	7.615	7.562	7.549	7.471	7.510	7.628	7.719	7.628	7.980	8.602	10.823	13.016	14.385	15.315	15.375	15.890	16.711	16.699	16.912	17.101	17.030	17.065	16.924	16.545	16.057	15.926	16.616	16.687	15.591	13.850	11.876	9.374	8.317	7.980	7.876	7.680	7.667	7.693
7.902	8.175	8.976	10.684	12.299	13.299	14.482	14.749	14.749	14.954	15.974	16.652	16.936	16.663	16.912	16.912	16.081	15.099	14.869	14.555	13.862	13.164	12.262	12.138	12.634	12.720	12.473	11.376	8.963	8.304	8.045	7.823	7.667	7.745	7.601	7.510	7.458	7.471	7.549	7.458	7.536	7.445	7.327	7.458	7.549	7.510	7.549	7.667	7.667	7.876	7.993	8.576	9.233	10.178	11.752	13.127	14.446	15.627	16.391	17.278	17.442	17.560	17.372	16.947	15.890	15.099	14.021	14.930	16.604	16.272	14.845	12.967	9.924	8.434	8.032	8.149	8.214	8.032	8.950	8.447	8.356	7.862	7.615	7.797	7.680	7.941	7.797	7.615	8.343	8.680	9.156	10.848	12.733	14.519	15.579	16.141	15.902	15.914	16.426	16.936	17.042	17.042	17.089	16.983	17.195	16.865	16.355	16.045	15.699	15.219	14.264	13.115	11.939	9.579	8.525	7.993	7.902	7.849	7.797	7.810
7.941	7.954	8.330	9.553	10.748	12.250	13.764	13.801	13.825	14.045	14.833	15.543	15.914	15.687	15.303	15.062	14.300	13.862	13.630	13.102	12.955	12.423	12.361	12.150	11.964	11.876	12.001	11.088	9.105	8.019	7.862	7.836	7.601	7.497	7.523	7.497	7.510	7.510	7.536	7.445	7.431	7.327	7.327	7.261	7.445	7.654	7.836	8.266	8.512	8.602	9.949	11.351	13.434	14.894	15.639	16.081	16.438	17.089	17.242	17.618	17.783	17.595	17.383	17.301	16.675	15.507	14.942	15.159	15.279	14.882	13.459	12.535	11.025	8.963	8.317	8.486	8.512	8.382	9.002	8.032	7.941	7.915	7.797	7.797	7.915	7.954	8.058	7.784	7.980	8.486	9.002	10.937	12.237	13.874	15.231	15.327	15.327	15.267	15.363	15.603	15.986	16.212	16.141	15.902	16.105	16.069	15.687	14.664	13.777	13.446	13.090	12.498	11.577	9.579	8.731	8.006	8.019	7.980	7.862	7.693
8.032	8.019	8.227	9.092	10.571	11.864	12.374	12.782	13.164	13.373	13.066	13.459	13.495	13.336	13.078	12.831	12.535	12.485	12.522	12.337	12.188	12.200	12.051	11.739	11.464	11.789	11.889	11.238	8.886	8.136	7.954	7.732	7.771	7.588	7.549	7.588	7.484	7.484	7.379	7.549	7.523	7.392	7.366	7.549	7.523	7.536	7.588	7.967	9.156	11.063	12.473	13.813	15.507	16.069	16.117	16.355	16.652	16.794	17.113	17.383	17.454	17.266	17.278	16.782	16.272	15.339	14.773	13.862	13.716	12.807	12.597	12.188	11.012	9.066	8.860	8.925	8.950	8.460	8.201	7.902	7.784	7.823	7.823	7.732	7.745	7.993	7.954	8.058	8.266	8.705	9.284	10.974	11.939	12.473	13.250	13.813	13.886	13.850	14.008	13.947	14.179	14.252	13.984	13.935	13.935	13.899	13.532	13.152	12.658	12.634	12.324	12.013	10.596	9.541	8.097	7.993	7.928	7.836	7.849	8.058
8.136	8.097	8.408	9.079	10.609	11.689	12.212	12.423	12.423	12.485	12.572	12.560	12.671	12.560	12.411	12.485	12.498	12.299	12.163	12.225	12.200	11.914	10.848	10.140	10.203	11.627	12.175	11.527	8.950	7.967	7.732	7.902	8.019	8.149	7.889	7.615	7.484	7.458	7.615	7.471	7.641	7.523	7.418	7.536	7.641	7.445	7.693	7.849	8.201	9.272	11.702	13.446	14.821	15.507	15.543	15.675	15.771	15.783	15.914	15.890	16.033	15.962	15.771	14.978	14.264	13.874	13.422	12.745	12.609	12.324	12.076	12.026	10.634	9.118	9.053	8.912	8.899	8.343	7.876	7.758	7.876	7.849	7.797	7.915	7.771	7.889	7.876	7.954	8.525	9.156	10.241	10.924	11.289	11.951	12.337	12.411	12.361	12.560	12.485	12.547	12.547	12.794	12.658	12.696	12.609	12.572	12.621	12.572	12.287	12.423	12.337	11.814	10.381	8.860	8.434	7.954	8.045	7.993	8.006	8.006
8.253	8.110	8.873	9.924	10.583	11.514	11.827	11.926	11.789	12.448	12.621	12.708	12.671	12.646	12.485	12.386	12.349	12.287	12.287	12.051	12.013	10.974	8.796	8.382	8.899	11.376	12.361	11.864	9.028	8.110	8.240	8.460	9.796	10.343	8.110	7.745	7.654	7.601	7.615	7.523	7.523	7.510	7.536	7.484	7.771	7.562	7.680	7.706	8.266	8.989	10.861	12.125	13.360	13.434	14.142	14.337	13.752	13.569	13.825	13.899	13.777	13.874	13.471	12.918	12.757	12.349	12.125	12.101	12.274	12.150	11.951	11.602	10.672	9.066	8.770	8.925	8.757	8.071	7.849	7.876	7.758	7.862	7.784	7.719	7.889	7.654	7.862	7.706	7.915	8.809	9.066	9.400	10.482	11.739	12.324	12.436	12.361	12.485	12.386	12.547	12.621	12.770	12.646	12.844	12.757	12.658	12.708	12.658	12.584	13.115	13.066	12.399	10.381	8.550	8.123	8.123	8.123	8.071	8.032	7.967
7.902	7.967	8.330	8.641	8.680	10.013	10.343	10.684	10.684	11.764	12.013	12.597	12.572	12.696	12.522	12.460	12.374	12.386	12.088	11.951	11.489	9.809	8.395	8.136	8.343	11.339	12.584	12.312	10.216	9.898	10.127	10.355	10.406	9.668	7.889	7.654	7.628	7.588	7.641	7.575	7.667	7.510	7.575	7.549	7.680	7.588	7.575	7.849	8.175	9.323	11.088	11.452	11.851	12.262	12.200	12.175	12.113	12.051	12.399	12.436	12.386	12.399	12.250	12.262	12.175	11.989	11.926	11.939	12.051	12.436	12.324	11.427	9.502	8.822	8.950	9.438	8.822	7.862	7.771	7.784	7.771	7.732	7.719	7.758	7.745	7.667	7.693	7.797	7.810	7.745	7.732	7.745	8.925	9.745	11.552	12.262	12.225	12.522	12.448	12.683	12.634	12.733	12.597	12.868	12.918	12.683	12.720	12.733	12.782	13.115	13.066	12.150	10.520	9.413	8.796	8.576	8.460	8.253	8.006	8.006
7.719	7.732	7.836	7.915	8.071	8.550	8.847	8.989	9.310	10.292	10.886	11.489	11.439	11.138	11.000	10.949	10.343	10.203	10.025	10.063	8.667	8.188	8.006	7.928	8.188	10.533	12.423	12.337	11.564	10.520	9.566	9.758	9.349	8.045	7.928	7.915	7.836	7.745	7.836	7.745	7.784	7.641	7.680	7.667	7.667	7.902	8.097	8.071	9.092	10.444	11.125	11.037	11.627	11.951	12.026	12.063	12.113	12.101	12.287	12.287	12.399	12.374	12.225	12.399	12.125	12.113	11.664	11.789	12.386	12.967	12.856	11.012	9.489	9.477	10.672	10.609	8.693	7.771	7.615	7.693	7.706	7.693	7.654	7.706	7.706	7.771	7.680	7.745	7.758	7.588	7.628	7.601	8.369	9.566	10.571	11.326	11.414	11.401	11.839	12.361	12.473	12.584	12.510	12.658	12.621	12.584	11.339	11.213	12.101	12.942	13.053	12.584	11.689	11.276	10.659	9.924	9.630	8.667	8.084	7.993
7.706	7.849	7.771	7.954	7.915	7.902	7.980	8.304	8.343	8.408	8.550	8.628	8.693	8.834	8.809	9.130	8.550	8.006	8.032	8.123	7.954	7.810	7.862	7.810	8.045	10.051	11.739	11.864	10.861	10.140	9.783	9.259	8.266	8.110	8.032	7.876	8.162	8.058	7.849	7.784	7.797	7.876	7.784	7.810	7.771	8.006	7.941	8.408	9.169	9.630	9.297	9.374	9.681	10.305	11.414	11.502	12.076	12.175	12.312	12.423	12.720	12.621	12.634	12.547	12.188	11.814	10.419	9.617	11.989	12.844	12.967	12.088	11.614	11.589	10.937	9.169	8.097	7.719	7.667	7.601	7.680	7.680	7.693	7.706	7.719	7.680	7.706	7.641	7.536	7.615	7.523	7.680	7.575	8.097	8.421	8.731	8.628	9.195	9.783	10.533	11.439	11.777	11.839	11.652	11.752	11.264	9.936	9.796	10.836	12.720	12.807	12.733	12.745	11.777	11.188	10.545	9.400	8.563	8.045	8.175
7.836	7.771	7.810	7.993	7.928	7.980	8.136	8.227	8.447	8.097	7.941	7.836	7.823	7.732	7.823	7.823	7.836	7.889	7.941	7.810	7.836	7.810	7.732	7.902	7.823	8.525	10.051	10.305	9.834	9.361	9.246	9.182	8.395	8.602	7.941	7.941	7.849	7.849	7.915	7.980	7.862	7.862	7.615	7.758	7.823	7.902	8.486	8.525	8.589	8.343	8.149	8.214	8.006	8.796	9.681	10.533	11.063	11.351	12.163	12.535	12.510	12.522	12.547	12.349	10.507	9.783	8.654	8.667	11.926	12.831	12.918	12.547	12.597	12.337	10.798	8.278	7.719	7.641	7.654	7.680	7.615	7.615	7.562	7.784	7.641	7.693	7.601	7.758	7.615	7.601	7.549	7.523	7.641	7.680	7.797	7.915	8.538	8.201	8.499	8.757	9.272	9.156	9.272	9.528	9.566	8.912	8.499	8.576	10.229	11.489	12.967	12.757	12.819	11.901	10.785	9.208	8.460	8.123	8.162	7.993
7.588	7.693	7.836	7.941	7.836	8.149	7.915	8.084	7.849	7.980	7.836	7.876	7.862	7.797	7.706	7.902	7.732	7.719	7.771	7.862	7.745	7.719	7.954	7.680	7.862	8.330	9.809	10.140	10.051	9.477	9.336	8.253	7.902	7.810	7.928	7.836	7.928	7.889	8.019	7.836	7.732	7.745	7.771	7.732	7.810	7.797	7.967	7.928	7.954	7.928	7.889	7.784	7.889	8.253	8.006	8.136	8.473	8.317	9.259	11.163	12.063	12.225	11.777	11.376	10.457	9.720	8.317	9.079	11.652	12.696	12.658	12.560	12.287	11.976	10.102	8.253	7.771	7.771	7.667	7.680	7.706	7.601	7.719	7.797	7.758	7.797	7.745	7.667	7.771	7.654	7.588	7.667	7.667	7.706	7.719	7.680	7.719	7.667	7.654	7.745	7.654	7.849	7.784	7.928	7.902	7.889	7.941	8.473	9.553	11.539	12.844	13.004	12.794	11.213	9.284	8.110	8.032	8.084	8.019	7.967
7.732	7.745	7.876	7.876	7.876	8.032	7.967	7.836	7.993	7.862	7.915	7.980	7.784	7.758	7.797	7.667	7.862	7.771	7.862	7.784	7.849	7.771	7.784	7.980	7.849	7.836	8.201	8.950	9.936	10.140	9.949	8.718	8.136	7.889	7.954	7.889	7.902	7.745	7.732	7.902	7.706	7.719	7.758	7.654	7.823	7.862	7.758	7.928	7.823	7.823	7.902	7.797	7.862	7.941	7.980	7.954	7.915	8.110	8.460	9.053	9.208	9.040	8.408	8.330	8.123	7.967	7.810	8.084	11.000	12.200	12.262	12.212	12.436	11.276	8.886	7.849	7.784	7.654	7.732	7.784	7.654	7.706	7.654	7.849	7.745	7.797	7.771	7.784	7.706	7.823	7.693	7.628	7.758	7.706	7.706	7.667	7.810	7.680	7.667	7.693	7.745	7.732	7.797	7.680	8.032	7.797	7.993	8.045	8.744	9.579	11.075	11.276	11.088	9.732	8.576	8.032	8.045	8.032	8.019	7.771
7.810	7.745	7.810	7.915	7.889	8.058	7.980	7.902	7.967	7.862	7.876	7.862	7.745	7.745	7.706	7.771	7.706	7.706	7.771	7.849	7.876	7.810	7.915	7.889	7.915	7.980	8.460	9.885	9.987	9.156	8.925	8.123	8.214	7.836	7.915	7.810	7.797	7.797	7.693	7.745	7.771	7.719	7.654	7.693	7.732	7.719	7.836	7.771	7.915	7.902	7.928	7.980	7.849	7.797	7.836	7.758	7.771	7.954	7.862	7.928	7.889	7.954	7.771	7.836	7.876	7.732	7.810	8.058	8.110	9.118	10.178	10.013	9.361	8.602	7.680	7.719	7.693	7.784	7.862	7.876	7.810	7.758	7.862	7.797	7.876	7.902	7.849	7.758	7.667	7.745	7.810	7.706	7.693	7.719	7.810	7.758	7.693	7.823	7.745	7.771	7.588	7.745	7.745	7.797	7.862	7.954	7.928	7.823	7.941	8.369	8.175	8.731	8.563	8.667	8.175	8.084	7.941	8.045	8.058	7.928
7.876	7.967	7.915	7.941	7.993	7.967	7.980	7.902	7.993	7.889	7.993	7.797	7.654	7.797	7.615	7.745	7.784	7.693	7.758	7.823	7.836	7.862	7.889	7.719	7.941	7.941	8.110	8.304	8.214	8.628	8.809	8.822	8.149	7.902	7.797	7.719	7.810	7.680	7.823	7.693	7.693	7.628	7.641	7.836	7.719	7.797	7.823	7.771	7.889	7.928	7.719	7.810	7.810	7.706	7.784	7.771	7.758	7.980	7.902	7.810	7.771	7.915	7.941	7.941	7.980	7.732	7.823	7.862	7.941	7.915	7.889	7.902	7.849	7.928	7.889	7.797	7.745	7.771	7.823	7.836	7.823	7.784	7.732	7.849	7.771	7.758	7.732	7.823	7.915	7.862	7.667	7.758	7.693	7.719	7.758	7.719	7.732	7.680	7.745	7.719	7.836	7.823	7.641	7.732	7.849	7.784	7.862	7.823	7.993	8.032	8.019	7.928	8.006	8.175	7.876	7.993	7.967	7.902	7.928	7.849
7.849	7.928	7.928	7.928	7.980	7.862	8.006	7.980	7.902	7.902	7.797	7.849	7.719	7.823	7.693	7.719	7.732	7.928	7.758	7.889	7.836	7.876	7.876	7.902	8.058	7.889	8.084	8.395	8.809	8.304	8.032	7.915	7.915	8.006	8.019	7.797	7.902	7.667	7.693	7.745	7.680	7.680	7.823	7.771	7.758	7.771	7.784	7.771	7.797	7.928	7.771	7.797	7.849	7.771	7.810	7.758	7.862	7.876	7.758	7.797	7.797	7.876	7.784	7.889	7.889	7.993	7.941	7.810	7.915	7.862	7.967	7.889	7.876	7.784	7.810	7.706	7.758	7.902	7.693	7.732	7.862	7.797	7.784	7.836	7.823	7.849	7.823	7.823	7.706	7.732	7.797	7.732	7.719	7.784	7.797	7.784	7.745	7.745	7.784	7.641	7.784	7.706	7.797	7.810	7.836	7.836	7.928	7.954	8.045	7.823	7.849	7.771	7.941	7.849	7.889	7.915	7.967	7.889	7.836	7.849
7.836	7.902	7.784	7.993	7.980	7.941	7.836	7.784	7.967	7.719	7.797	7.836	7.719	7.784	7.836	7.628	7.758	7.693	7.745	7.745	7.745	7.967	7.889	7.954	8.032	8.032	8.032	8.045	8.006	7.915	8.084	7.889	7.980	8.032	7.797	7.784	7.706	7.745	7.732	7.758	7.706	7.889	7.902	7.915	7.771	7.680	7.836	7.823	7.758	7.849	7.797	7.836	7.784	7.849	7.915	7.836	7.667	7.849	7.876	7.902	7.810	7.810	7.810	7.862	8.045	7.915	7.980	7.849	7.954	7.902	8.006	7.902	7.915	7.823	7.889	7.810	7.941	7.902	7.823	7.849	7.797	7.941	7.745	7.758	7.810	7.902	7.810	7.928	7.889	7.993	7.797	7.784	7.797	7.758	7.797	7.784	7.797	7.810	7.758	7.823	7.758	7.771	7.797	7.836	7.732	7.954	8.032	7.941	7.915	7.928	7.758	7.915	7.980	7.849	7.954	8.019	7.784	7.849	7.862	7.849
7.954	7.980	8.006	7.993	8.006	7.993	7.915	7.928	7.941	7.967	7.915	8.032	7.823	7.876	7.889	7.797	7.915	7.902	8.019	7.836	7.980	7.980	7.902	8.006	7.993	8.032	7.980	7.876	7.967	7.902	7.889	7.902	7.993	7.784	7.797	7.928	7.876	7.810	7.836	7.667	7.836	7.823	7.745	7.732	7.849	7.745	7.823	7.732	7.862	7.784	7.706	7.862	7.849	7.771	7.810	7.693	7.758	7.758	7.862	7.915	7.862	7.758	7.928	7.928	7.849	8.006	7.980	7.980	7.928	7.980	7.993	7.915	7.876	7.862	7.954	7.836	7.810	7.862	7.836	7.719	7.862	7.771	7.810	7.862	7.823	7.941	7.876	7.823	8.019	7.849	7.941	7.732	7.810	7.758	7.771	7.915	7.758	7.915	7.810	7.849	7.849	7.732	7.876	7.980	7.849	7.928	8.058	7.849	7.849	7.876	7.928	7.980	8.045	7.980	7.967	8.019	7.993	7.862	7.902	7.810
7.980	8.097	7.993	7.993	8.045	7.941	7.967	7.928	7.941	7.928	7.954	8.084	7.915	7.849	7.849	7.876	7.876	7.876	8.006	8.006	8.019	7.980	8.123	8.058	8.006	8.084	8.123	8.097	8.032	7.941	7.902	7.941	7.876	7.876	7.876	7.849	7.876	7.915	7.719	7.862	7.941	7.928	7.797	7.836	7.915	7.836	7.954	7.876	7.967	7.823	7.902	7.849	7.954	7.823	7.889	7.876	7.915	7.876	7.967	7.902	7.928	7.967	8.032	8.045	7.823	8.058	7.993	8.084	8.006	8.032	7.915	7.941	7.954	7.993	7.941	8.006	7.928	7.810	7.967	7.745	7.902	7.889	7.915	8.019	7.954	8.032	8.136	7.967	7.823	7.810	7.862	7.889	7.836	7.889	7.928	7.693	7.862	7.784	7.797	7.836	7.862	7.836	7.784	7.941	7.993	7.993	7.967	7.967	7.941	7.941	8.045	7.915	8.058	7.954	8.097	7.902	7.928	7.876	7.810	7.902
8.136	8.110	7.915	8.071	8.006	8.045	8.019	7.954	8.084	7.980	8.019	8.097	8.019	7.967	7.993	7.967	7.889	7.980	8.097	7.941	8.045	8.110	7.993	7.993	8.097	8.162	8.110	7.928	7.980	8.045	7.967	7.915	7.941	7.928	7.954	7.967	7.954	7.928	7.941	7.980	7.915	7.784	7.849	7.784	7.980	7.889	8.006	7.967	7.980	7.862	7.928	7.836	7.902	7.862	7.915	7.980	8.032	8.019	7.928	8.071	8.019	8.006	7.862	7.967	8.019	7.967	7.967	8.006	8.071	8.019	8.045	7.915	7.876	7.941	8.136	8.084	8.019	7.889	7.836	7.758	7.889	7.941	8.019	8.175	8.110	8.058	7.862	7.941	7.954	7.993	7.980	7.902	7.758	7.784	7.915	7.889	7.876	8.045	7.967	8.019	7.758	7.849	7.980	7.980	7.836	7.954	7.928	8.019	7.862	7.862	7.993	7.928	8.123	8.123	7.980	8.032	7.993	7.915	7.862	7.889
8.162	8.110	8.019	7.967	8.162	8.123	8.032	8.110	7.967	8.136	8.291	8.058	7.941	7.771	7.836	7.915	8.084	8.071	8.032	7.967	8.110	7.967	7.941	7.993	8.019	8.019	7.993	8.058	8.084	8.019	7.928	7.980	8.006	8.071	7.954	8.045	7.980	8.006	8.058	8.019	7.941	8.032	7.902	7.745	7.941	7.876	7.915	7.993	8.006	8.045	8.071	7.954	7.993	7.993	7.928	7.980	7.980	7.980	8.045	8.071	8.188	8.097	8.097	8.071	7.954	8.058	8.045	8.019	8.006	8.136	8.084	8.097	8.071	8.006	8.032	8.006	7.928	7.993	8.045	7.954	7.928	7.889	8.149	7.941	8.058	8.032	8.032	8.071	8.084	7.954	8.032	7.980	7.980	7.862	7.993	8.032	8.019	7.980	7.928	8.097	8.071	7.954	8.019	7.967	8.110	8.006	8.032	8.123	7.967	8.006	7.993	8.175	8.032	8.032	8.110	7.967	8.019	7.980	7.902	7.902
8.201	8.058	8.149	8.162	8.162	8.071	8.175	8.032	8.162	8.149	7.954	8.006	8.084	8.032	8.097	7.980	8.019	8.019	8.032	7.993	8.019	8.058	8.071	7.967	7.993	7.876	8.084	7.993	7.980	8.032	8.006	7.967	8.058	8.032	8.071	8.006	7.993	7.980	8.136	8.006	8.045	8.006	7.928	7.810	8.149	8.071	8.136	8.084	7.928	8.097	8.006	8.058	7.967	7.902	7.967	8.058	7.980	8.006	8.032	8.006	8.175	8.097	8.045	8.058	8.097	8.084	7.993	8.019	8.071	8.019	8.071	8.045	8.123	8.110	8.123	8.123	8.110	8.032	8.032	7.928	7.941	8.006	8.032	7.980	8.058	8.019	8.058	8.006	8.058	8.045	7.954	7.967	8.045	8.058	7.993	7.941	7.993	7.967	7.967	8.058	7.993	7.928	8.006	7.967	8.019	7.915	8.006	8.201	7.993	8.045	8.071	7.967	7.980	8.071	8.032	8.123	8.084	7.876	7.915	8.097
8.084	8.071	8.136	8.240	8.253	8.188	8.188	8.227	8.058	8.162	8.253	8.214	8.019	8.045	8.097	8.123	8.006	8.058	8.071	8.123	8.019	7.941	7.980	7.980	7.967	8.110	7.954	7.967	7.928	8.006	8.149	7.889	8.136	8.058	7.980	8.045	7.993	8.032	7.980	7.810	7.928	7.993	7.993	8.123	8.045	7.967	8.162	8.071	8.097	8.110	8.097	7.980	7.993	8.006	7.928	7.980	8.175	8.045	7.993	7.993	8.045	8.149	8.084	8.097	8.214	8.097	8.201	8.123	8.136	8.175	8.058	8.110	8.084	8.084	8.058	8.032	8.149	7.967	7.941	7.980	8.136	8.058	8.058	8.071	7.980	8.019	8.136	8.123	8.071	8.045	8.084	8.019	8.045	8.162	8.032	8.149	8.071	8.110	8.032	8.032	8.175	8.006	8.006	8.032	8.253	8.071	8.058	8.084	8.123	8.058	8.032	8.162	8.149	8.084	7.941	8.136	8.071	7.980	8.058	7.980
8.058	8.201	8.110	8.175	8.304	8.486	8.175	8.240	8.395	8.278	8.253	8.084	8.253	8.123	8.201	8.058	8.006	8.188	8.071	8.045	8.071	8.110	8.045	8.006	7.954	7.954	8.071	7.980	7.967	8.084	8.058	7.941	8.123	8.058	8.071	8.097	8.071	8.071	7.954	8.071	7.967	8.123	7.941	8.149	8.045	8.123	7.928	8.084	8.084	8.045	8.110	8.019	8.032	7.954	8.058	8.058	8.162	8.110	8.097	8.071	8.123	8.149	8.175	8.227	8.188	8.201	8.291	8.227	8.136	8.201	7.993	7.993	8.175	8.214	8.058	8.045	8.188	8.110	8.045	8.123	8.162	8.032	7.941	8.188	8.149	8.097	8.162	8.032	8.188	8.278	8.214	8.097	8.214	8.188	8.071	8.175	8.149	8.136	8.136	8.097	8.175	8.071	8.240	8.032	8.110	8.175	8.032	8.149	8.058	8.201	8.266	8.240	8.149	8.162	8.032	8.162	8.058	8.110	8.032	8.097
8.149	8.253	8.227	8.356	8.240	8.266	8.486	8.240	8.317	8.278	8.369	8.304	8.278	8.188	8.188	8.110	8.084	8.240	8.149	8.162	8.084	8.058	8.071	7.993	8.032	8.006	8.110	8.201	8.058	7.993	8.045	8.110	8.032	8.097	8.201	8.019	8.175	8.084	8.097	8.201	8.032	8.058	7.954	8.032	7.993	8.058	8.188	8.058	8.175	8.110	8.162	8.201	8.162	8.097	8.110	8.032	8.227	8.110	8.084	8.162	8.253	8.188	8.188	8.253	8.175	8.136	8.201	8.136	8.266	8.188	8.110	8.188	8.058	8.227	8.317	8.110	8.253	8.123	8.188	8.123	8.084	8.317	8.097	8.188	8.032	8.214	8.162	8.097	8.214	8.188	8.253	8.149	8.058	8.227	8.162	8.214	8.058	8.149	8.097	8.149	8.188	8.175	8.084	8.084	8.188	8.058	8.149	8.291	8.097	8.240	8.227	8.227	8.136	8.304	8.278	7.993	8.045	8.045	8.097	8.097
8.395	8.395	8.434	8.473	8.382	8.486	8.356	8.291	8.291	8.330	8.291	8.253	8.291	8.175	8.162	8.136	8.045	8.162	8.136	8.188	8.071	7.954	8.201	8.201	8.006	8.097	7.967	8.006	8.123	8.188	8.123	8.136	8.045	8.136	8.136	8.175	8.149	8.123	8.136	8.110	8.084	8.162	8.097	8.240	8.149	8.188	8.084	8.058	8.071	8.214	8.032	8.214	8.071	8.123	8.071	8.097	8.110	8.032	8.045	8.214	8.253	8.201	8.278	8.201	8.188	8.136	8.382	8.343	8.278	8.071	8.201	8.227	8.188	8.201	8.162	8.097	8.253	8.253	8.253	8.253	8.149	8.136	8.240	8.240	8.162	8.149	8.253	8.227	8.304	8.162	8.214	8.227	8.227	8.291	8.317	8.253	8.188	8.188	8.356	8.162	8.110	8.227	8.253	8.201	8.317	8.175	8.123	8.175	8.291	8.304	8.278	8.434	8.162	8.123	8.253	8.201	8.227	8.162	8.032	8.123
8.382	8.499	8.486	8.356	8.369	8.369	8.343	8.486	8.473	8.395	8.486	8.278	8.266	8.162	8.175	8.214	8.136	8.278	8.201	8.227	8.071	8.175	8.253	8.162	7.967	8.006	8.175	8.188	8.123	8.136	8.123	8.149	8.201	8.162	8.136	8.110	8.149	8.240	8.162	8.084	8.006	8.097	8.188	8.110	8.123	8.162	8.162	8.201	8.175	8.214	8.097	8.227	8.214	8.136	8.019	8.123	8.188	8.253	8.227	8.214	8.343	8.227	8.395	8.123	8.227	8.330	8.188	8.330	8.188	8.240	8.343	8.343	8.188	8.253	8.188	8.201	8.266	8.175	8.214	8.188	8.201	8.240	8.201	8.240	8.227	8.214	8.343	8.266	8.317	8.214	8.149	8.382	8.317	8.278	8.291	8.214	8.266	8.253	8.291	8.266	8.278	8.343	8.317	8.330	8.201	8.278	8.201	8.240	8.343	8.227	8.317	8.304	8.343	8.227	8.253	8.162	8.097	8.097	8.123	8.110
