6.124,6.156,6.098,6.292,6.35,6.44,6.447,6.337,6.479,6.453,6.382,6.279,6.292,6.201,6.311,6.376,6.363,6.517,6.974,6.678,6.672,6.736,6.909,7.204,7.306,7.415,7.638,7.854,7.942,8.215,9.72,20.142,20.828,13.04,23.557,27.891,28.882,29.031,29.16,29.119,29.031,28.82,28.887,29.638,29.694,28.959,29.289,29.361,29.669,29.592,30.226,30.537,31.105,31.922,32.353,32.493,32.808,32.638,32.348,32.703,32.673,32.007,32.753,32.498,32.633,32.483,33.132,32.838,32.533,32.638,33.266,32.713,32.508,32.957,33.072,32.703,32.728,32.268,32.188,31.348,31.282,30.572,30.379,30.628,29.273,29.052,28.753,28.969,29.371,29.222,29.243,29.181,29.155,29.243,29.289,28.975,29.109,28.82,27.683,28.499,29.062,29.104,29.129,29.371,29.289,28.551,28.032,29.026,29,29.181,28.302,22.828,13.973,10.185,9.421,9.046,8.776,8.612,8.637,8.291,8.082,8.17,8.031,8.031,7.981,7.917,8.031,8.057,7.898,8.448,8.587,8.895,9.265,9.695,9.969,10.216,10.414,10.556,10.63,10.556,10.919,10.723,11.024,10.987,11.061,11.073,11.104,11.153,11.244,11.122,11.318,11.146,11.275,11.355,11.367,11.422,11.459,11.391,11.153,11.042
6.104,6.13,6.176,6.214,6.376,6.466,6.479,6.55,6.492,6.698,6.601,6.498,6.434,6.24,6.337,6.331,6.427,6.524,8.221,8.97,6.832,6.98,7.172,7.287,7.733,7.809,7.974,8.24,8.562,8.725,8.782,9.658,13.735,26.782,17.608,16.541,26.529,28.649,28.861,28.851,28.995,28.887,29.623,29.648,29.165,29.011,29.345,29.397,29.694,29.766,30.252,30.593,32.032,32.098,32.658,32.738,32.603,32.573,32.703,32.643,32.318,32.533,32.673,32.423,32.613,32.773,32.318,32.997,32.908,32.977,32.823,32.808,33.087,33.007,33.037,32.868,32.967,32.838,32.523,32.128,31.428,30.973,30.567,30.017,29.587,29.279,28.892,29.232,29.335,29.309,29.232,29.14,29.073,29.016,29.104,28.98,29.037,29.098,29.093,29.109,29.279,29.494,29.335,29.299,29.057,29.104,29.14,29.351,29.191,28.52,27.013,24.786,16.163,11.782,10.999,10.117,9.595,9.121,8.826,8.593,8.341,8.278,8.272,8.347,8.17,8.24,8.36,8.335,8.354,8.549,8.857,9.108,9.489,9.77,10.13,10.42,10.47,10.593,10.599,10.692,10.723,10.907,10.901,10.975,11.091,11.11,11.275,11.11,10.944,11.146,11.159,11.116,11.312,11.306,11.281,11.361,11.495,11.33,11.183,10.938
6.046,6.227,6.318,6.221,6.214,6.505,6.64,6.569,6.678,6.794,6.685,6.427,6.376,6.26,6.331,6.279,6.447,6.614,6.929,17.877,9.165,7.498,7.472,8.404,9.795,11.465,13.639,16.291,18.198,19.755,21.703,22.975,22.981,24.614,28.809,23.709,15.391,27.542,28.427,28.67,28.644,28.939,29.653,29.201,28.804,29.155,29.381,29.623,29.817,29.894,30.399,31.292,31.801,32.318,32.598,32.423,32.518,32.783,32.408,31.746,32.298,32.263,32.138,32.308,31.771,32.653,32.673,32.628,32.623,32.873,32.768,32.733,32.593,33.012,32.798,32.583,32.947,32.942,32.463,32.233,31.842,31.444,30.613,29.909,29.822,29.237,29.309,29.165,29.402,29.243,28.995,28.716,28.856,28.716,28.902,28.949,29.186,29.243,29.74,29.787,29.751,29.705,29.448,29.279,29.093,29.078,29.145,29.114,27.312,18.545,22.265,28.753,28.032,23.763,18.897,15.368,12.262,10.216,9.408,9.046,8.883,8.681,8.625,8.474,8.499,8.6,8.669,8.619,8.606,8.87,9.083,9.458,9.639,9.956,10.068,10.278,10.34,10.464,10.587,10.488,10.544,10.606,10.747,10.864,10.993,11.11,10.901,10.833,10.827,11.024,10.969,11.085,11.122,11.122,11.232,11.177,11.146,11.018,11.024,10.63
6.272,6.311,6.44,6.485,6.376,6.582,6.736,6.82,6.807,6.993,6.845,6.556,6.479,6.324,6.46,6.421,6.82,6.768,6.826,7.523,17.43,16.639,13.609,21.034,26.871,28.489,28.773,28.613,28.587,28.458,28.463,28.432,28.551,28.597,28.799,28.572,28.344,28.969,28.323,28.359,28.639,29.124,29.052,28.67,29.582,29.237,29.448,29.807,29.945,30.593,31.065,31.428,31.957,32.383,32.368,32.193,32.603,32.463,32.458,32.388,31.796,32.173,31.927,31.972,32.022,32.188,32.388,32.783,32.513,32.113,32.393,32.218,32.638,32.273,32.608,32.713,32.987,33.082,33.112,32.588,32.083,31.731,30.806,30.272,29.807,29.335,29.633,29.566,29.448,29.145,28.68,28.556,28.773,28.856,28.959,29.047,29.535,29.966,29.802,29.776,29.664,29.576,29.489,29.561,29.576,29.104,28.861,28.923,29.093,29.217,29.479,29.623,29.771,29.725,29.807,29.165,20.884,11.666,9.956,9.552,9.333,9.271,8.995,8.977,9.071,9.027,8.97,9.021,8.895,9.077,9.502,9.583,9.739,10.136,10.105,10.148,10.26,10.247,10.322,10.155,10.408,10.315,10.599,10.723,10.729,10.79,10.729,10.809,10.772,10.655,10.846,10.975,10.901,10.981,11.018,10.975,11.079,10.76,10.747,10.556
6.266,6.253,6.356,6.369,6.337,6.356,6.698,6.736,6.736,6.877,6.762,6.653,6.492,6.453,6.369,6.588,6.55,6.858,7.319,8.914,13.526,26.344,29.062,29.289,29.335,29.381,29.273,28.964,28.758,28.727,28.773,28.866,28.629,28.825,28.768,28.675,28.758,28.763,28.592,28.188,28.219,28.851,28.618,28.908,30.129,29.489,29.725,30.053,30.042,30.887,31.14,31.262,31.791,31.932,32.103,32.463,31.997,32.408,31.987,32.163,31.575,31.982,31.706,31.615,32.037,32.143,32.088,32.273,32.443,32.413,32.168,32.283,32.243,32.448,32.523,32.463,32.673,33.047,33.047,32.788,32.368,32.042,31.322,30.527,30.257,29.587,29.407,30.16,29.458,28.866,28.701,29.021,29.217,29.145,29.253,29.72,29.643,29.674,29.582,29.366,29.438,29.669,29.746,29.761,29.376,29.335,29.479,29.592,29.751,30.073,30.042,29.746,29.843,29.386,27.97,24.027,13.406,11.3,10.26,10.099,9.969,9.807,9.583,9.352,9.514,9.315,9.327,9.252,9.208,9.44,9.514,9.67,9.913,9.906,10.068,10.105,10.062,10.167,10.111,10.148,10.155,10.024,10.192,10.427,10.445,10.778,10.569,10.464,10.525,10.507,10.723,10.71,10.76,10.766,10.729,10.833,10.741,10.519,10.525,10.414
6.208,6.234,6.24,6.376,6.453,6.318,6.556,6.704,6.736,7.012,6.832,6.755,6.556,6.64,6.723,6.8,6.826,7.198,11.428,23.497,28.442,29.407,29.628,29.582,29.561,29.335,29.299,28.913,28.918,28.861,28.939,28.98,28.794,28.882,28.866,28.763,28.871,28.577,28.592,28.634,28.525,28.504,28.866,29.057,29.494,29.904,30.058,30.175,30.649,31.494,31.565,31.922,32.273,32.433,32.213,32.483,32.443,32.123,32.083,31.912,32.103,31.887,31.726,31.469,31.736,32.133,31.887,32.063,31.937,32.048,32.083,32.303,32.017,32.048,32.118,32.308,32.558,32.888,33.007,33.007,32.508,32.213,31.972,31.282,30.765,30.119,29.653,29.623,30.15,29.33,29.299,29.376,29.53,29.088,29.499,29.592,29.571,29.474,29.525,29.607,29.725,29.746,29.889,29.986,30.068,30.201,30.15,29.966,30.134,30.491,27.74,20.895,16.419,13.8,12.721,12.116,11.715,11.416,10.975,10.698,10.365,10.334,10.055,9.962,10.018,9.788,9.869,9.683,9.539,9.427,9.552,9.676,9.869,9.956,10.062,10.024,10.185,10.08,9.95,10.117,9.969,9.888,10.105,10.012,10.198,10.408,10.414,10.457,10.618,10.439,10.593,10.575,10.624,10.599,10.593,10.606,10.661,10.495,10.223,10.291
6.279,6.311,6.331,6.35,6.337,6.35,6.588,6.698,6.55,6.736,6.575,6.736,6.865,6.775,6.73,6.858,6.98,7.357,15.655,25.852,28.255,29.227,29.356,29.448,29.273,29.304,29.191,28.99,29.057,29.124,29.309,29.315,29.16,29.129,29.155,29.021,28.83,28.618,28.463,28.525,28.629,28.959,28.939,28.933,29.345,29.863,29.915,30.588,30.943,31.61,31.781,31.932,32.233,32.408,32.218,32.233,32.353,31.645,32.098,31.706,31.312,32.498,32.438,32.042,32.078,31.262,31.992,32.037,32.088,32.748,32.738,32.558,31.343,32.238,31.761,32.093,32.473,33.176,33.027,32.853,32.828,32.213,32.017,31.756,31.307,30.928,30.155,29.73,29.894,29.366,29.551,29.669,28.964,29.268,29.232,29.186,29.371,29.669,29.386,29.499,29.474,29.571,29.684,29.761,29.71,29.787,29.664,29.53,29.453,28.949,27.985,24.957,18.931,15.221,13.244,12.407,11.867,11.654,11.257,11.054,10.729,10.735,10.408,10.371,10.216,10.024,9.944,9.826,9.652,9.795,9.764,9.695,9.888,9.819,9.882,9.608,9.906,9.956,9.894,9.931,9.813,9.888,10.031,9.869,10.13,10.185,10.223,10.334,10.334,10.513,10.612,10.451,10.513,10.464,10.562,10.562,10.383,10.204,10.086,10.21
6.44,6.543,6.704,6.524,6.627,6.614,6.698,6.775,6.614,6.717,6.826,6.877,6.781,6.852,6.884,7.089,7.134,7.65,9.745,13.016,19.242,26.212,25.985,27.547,28.794,29.258,29.325,29.386,30.226,31.307,31.464,31.61,31.691,31.474,31.115,30.826,30.913,29.766,28.789,28.608,28.716,28.954,28.887,29.088,29.638,29.889,30.308,31.009,31.014,31.403,31.786,31.595,32.108,32.278,32.148,31.539,32.143,32.108,32.588,32.568,32.328,32.593,32.503,32.533,32.408,32.568,32.268,32.788,32.508,32.962,32.863,32.908,32.683,32.093,32.538,31.287,32.163,33.821,33.166,32.458,32.873,32.758,32.027,32.283,32.168,31.469,31.075,30.613,29.587,29.279,29.464,29.114,28.954,29.17,29.057,29.279,29.386,29.227,29.052,29.057,29.551,29.643,29.868,29.986,29.996,29.976,29.761,29.535,29.351,29.304,29.222,29.176,29.16,27.484,22.774,15.28,12.805,11.897,11.495,11.251,11.097,10.809,10.636,10.544,10.346,10.179,10.018,9.757,9.757,9.714,9.67,9.708,9.608,9.633,9.583,9.826,9.801,9.751,9.863,9.9,9.807,10.111,9.882,9.956,10.08,10.185,10.247,10.457,10.599,10.612,10.599,10.476,10.519,10.63,10.525,10.383,10.278,10.278,10.167,10.111
6.768,6.775,6.736,6.723,6.794,6.98,6.832,6.524,6.826,6.865,6.897,6.993,6.954,7.025,6.993,7.153,7.447,11.036,18.573,13.705,10.55,9.29,9.24,10.944,18.283,29.284,30.476,30.897,31.191,31.403,31.776,31.997,32.058,32.032,31.867,31.539,31.145,30.847,29.935,28.809,28.747,28.737,28.84,29.083,29.499,29.976,30.359,30.74,31.09,31.085,31.287,31.751,31.806,32.063,31.206,31.686,32.558,32.618,32.678,32.688,32.578,32.548,32.523,32.473,32.628,32.623,32.798,32.698,32.728,32.888,32.898,32.863,32.658,32.683,32.493,31.907,31.504,31.751,32.473,32.002,32.438,32.938,32.518,32.228,32.533,32.133,31.555,30.831,30.175,29.443,30.221,28.892,28.964,28.99,28.99,29.088,28.949,28.572,28.649,29.191,29.386,29.119,29,29.17,29.289,29.894,30.104,30.134,29.643,29.73,29.597,29.612,29.566,29.453,29.33,24.378,15.585,12.122,11.342,11.091,11.042,10.784,10.618,10.402,10.179,9.975,9.906,9.726,9.689,9.571,9.67,9.527,9.502,9.564,9.67,9.695,9.776,9.826,9.745,9.757,9.664,9.851,9.975,10.068,9.969,10.192,10.223,10.396,10.402,10.427,10.495,10.507,10.464,10.501,10.47,10.309,10.371,10.093,10.099,10.099
6.903,6.82,6.897,6.935,6.832,6.717,6.768,6.839,6.839,7.031,7.07,7.172,6.935,7.185,7.21,7.332,7.695,14.874,8.107,8.189,8.17,8.813,8.908,12.655,28.53,30.104,30.593,30.847,31.242,31.474,31.716,32.012,32.068,32.073,32.128,31.997,31.524,30.857,30.216,29.443,28.99,28.856,29.181,29.17,29.448,30.053,30.272,30.633,30.694,31.368,31.529,31.519,31.831,32.158,31.962,32.478,32.678,32.678,32.693,32.568,32.503,32.558,32.608,32.438,32.548,32.578,32.653,32.728,32.703,32.593,32.688,32.803,32.703,32.683,32.678,32.693,32.548,31.781,31.645,32.398,32.388,32.328,32.553,32.828,32.503,32.373,31.922,31.423,30.826,30.231,29.996,29.006,28.969,28.825,28.835,28.861,28.338,28.421,28.603,28.675,28.68,28.639,28.706,28.82,28.84,29.037,29.268,29.74,29.94,29.858,29.986,29.694,29.561,29.417,29.386,28.98,23.589,13.699,11.195,10.901,10.538,10.624,10.272,10.074,9.913,9.838,9.701,9.521,9.639,9.471,9.489,9.371,9.533,9.552,9.714,9.695,9.931,9.919,9.931,9.844,9.882,9.844,9.969,10.062,10.192,10.105,10.34,10.451,10.464,10.433,10.513,10.556,10.482,10.284,10.365,10.235,10.291,10.192,10.155,10.204
7.134,7.268,7.134,7.063,7.14,6.993,7.038,7.044,7.082,7.306,7.325,7.293,7.466,7.447,7.281,7.536,7.631,8.322,7.961,8.063,8.234,8.908,12.956,25.852,25.9,23.079,19.996,17.74,18.925,22.012,27.364,30.415,31.781,31.852,32.027,31.912,31.585,30.933,30.481,29.874,29.438,29.093,29.212,29.248,29.376,30.063,30.348,30.588,30.623,31.201,31.398,31.902,31.857,32.103,31.59,31.831,32.608,32.628,32.553,32.518,32.238,32.263,32.323,32.273,32.338,32.223,32.318,32.493,32.503,32.448,32.413,32.548,32.623,32.638,32.688,32.738,31.675,31.514,31.882,32.068,32.503,32.148,32.293,32.833,32.613,32.468,32.103,31.363,31.08,30.328,29.345,29.062,28.897,28.706,28.587,28.437,28.597,28.572,28.613,28.675,28.722,28.954,28.99,29.052,28.944,29.093,29.134,29.15,29.34,29.612,30.323,30.379,27.86,23.524,21.891,23.334,22.915,13.4,10.679,10.297,10.062,10.086,10.031,9.782,9.67,9.471,9.471,9.465,9.39,9.408,9.465,9.471,9.477,9.708,9.751,9.826,10.074,9.931,9.776,9.956,9.832,9.937,9.969,9.95,10.173,10.291,10.322,10.328,10.488,10.488,10.575,10.47,10.445,10.495,10.501,10.402,10.445,10.21,10.13,10.241
7.434,7.23,7.236,7.217,7.51,7.351,7.344,7.191,7.21,7.498,7.37,7.644,7.447,7.593,7.682,7.65,7.688,7.942,8.019,8.189,8.385,8.675,15.614,9.857,9.315,9.427,9.514,9.514,10.359,12.986,21.067,28.835,30.892,31.075,31.358,31.555,31.444,31.13,30.75,30.185,29.73,29.284,29.294,29.52,29.505,29.643,30.297,30.425,31.08,31.014,31.67,31.821,32.148,32.273,32.518,32.688,32.628,32.518,32.153,32.053,31.826,32.098,32.073,32.188,32.027,32.042,32.083,32.378,32.158,32.198,32.088,32.123,32.133,32.343,32.398,32.648,32.378,32.438,31.992,32.103,31.6,32.673,32.343,32.643,32.952,32.283,32.118,31.575,30.913,30.46,29.51,29,29.325,28.504,28.447,28.613,28.613,28.649,28.66,28.747,29.006,29.109,29.155,29.315,29.335,29.453,29.407,29.284,29.212,29.165,29.315,28.727,20.544,12.866,11.404,10.575,10.606,10.204,9.975,9.851,9.77,9.832,9.427,9.508,9.452,9.365,9.39,9.327,9.365,9.508,9.571,9.602,9.72,9.77,9.869,10.024,10.024,9.888,9.9,9.925,10.062,10.018,10.142,10.198,10.315,10.179,10.247,10.439,10.414,10.599,10.433,10.47,10.464,10.457,10.42,10.562,10.39,10.185,10.173,10.334
7.612,7.765,7.561,7.536,7.714,7.529,7.478,7.498,7.593,7.638,7.797,7.79,7.752,7.809,7.904,7.79,7.911,7.968,8.025,8.272,8.297,8.612,9.458,17.401,9.664,12.013,14.294,22.67,28.773,30.537,30.978,31.14,31.181,30.603,30.15,30.088,30.109,30.516,30.542,30.241,29.771,29.201,29.443,29.699,29.853,29.899,30.481,30.552,30.897,31.484,31.811,31.887,32.288,32.368,32.688,32.563,32.613,32.333,31.766,31.691,31.6,31.181,31.952,31.962,31.842,31.977,32.148,31.811,32.042,32.068,32.103,31.922,31.917,32.118,32.333,32.383,32.628,31.434,31.696,31.64,32.198,31.741,32.508,32.558,32.708,32.633,32.323,31.801,30.989,30.816,29.945,30.17,28.944,28.235,28.494,28.866,29.011,28.897,28.928,29.191,29.428,29.679,29.592,29.571,29.309,29.237,29.232,29.067,28.918,28.66,27.181,19.106,16.046,11.562,10.334,10.074,9.931,9.67,9.627,9.552,9.496,9.489,9.415,9.265,9.34,9.302,9.377,9.271,9.446,9.714,9.832,9.857,10.08,10.142,10.117,10.216,10.13,10.111,10.074,9.956,10.055,10.198,10.13,10.291,10.161,10.247,10.408,10.47,10.47,10.464,10.427,10.643,10.655,10.464,10.451,10.581,10.26,10.569,10.396,10.365
7.879,8.12,7.841,7.777,7.79,7.746,7.739,7.797,7.79,7.892,7.879,7.911,7.981,8.031,8.12,8.05,8.063,8.24,8.347,8.455,8.505,8.914,9.477,12.787,24.93,28.297,29.868,30.471,30.684,30.791,31.044,30.501,30.001,29.607,29.356,29.165,29.016,29.474,29.607,29.546,29.515,29.217,29.73,29.802,29.93,30.001,30.287,30.267,30.989,31.252,31.655,32.007,32.373,32.313,32.378,32.468,32.278,32.158,31.565,31.524,31.716,31.383,31.454,31.877,31.474,31.575,31.887,31.776,31.852,31.771,31.736,31.696,31.927,31.957,32.158,32.383,32.558,31.403,31.751,31.947,31.484,32.143,32.478,32.513,32.493,32.668,32.453,31.877,31.393,30.842,30.384,29.433,28.468,28.494,28.882,29.227,29.047,29.186,29.392,29.407,29.571,29.566,29.206,29.016,28.706,27.792,25.288,22.473,18.066,13.776,11.672,10.95,10.569,10.173,9.937,9.72,9.639,9.477,9.639,9.446,9.571,9.415,9.327,9.308,9.346,9.502,9.458,9.508,9.676,9.739,10.055,10.117,10.266,10.334,10.322,10.365,10.365,10.117,10.148,10.105,10.266,10.161,10.291,10.235,10.142,10.297,10.328,10.284,10.464,10.402,10.365,10.396,10.636,10.562,10.445,10.464,10.513,10.315,10.402,10.408
8.291,8.158,8.17,8.095,8.158,8.158,7.974,8.076,7.987,8.133,8.069,8.12,8.316,8.297,8.17,8.215,8.366,8.694,8.644,8.832,9.352,14.14,25.331,28.577,29.607,29.71,29.863,29.874,29.879,29.684,29.592,29.464,29.448,29.33,29.098,28.871,28.608,28.385,28.66,28.944,29.217,29.843,29.489,29.812,30.037,30.17,30.078,30.516,31.115,31.428,31.418,31.972,32.388,32.428,32.658,32.343,32.103,31.741,31.565,31.474,31.262,31.756,31.439,31.272,31.494,31.63,31.393,31.696,31.696,31.67,31.489,31.696,31.831,32.088,32.333,32.353,32.493,32.378,31.826,31.997,31.987,32.173,32.408,32.513,32.653,32.438,32.193,32.138,31.499,30.989,30.547,29.299,28.587,28.804,29.011,29.073,29.17,29.248,29.325,29.325,29.253,28.918,27.495,19.078,14.407,12.823,12.14,11.489,11.183,10.883,10.655,10.303,10.055,9.931,9.906,9.714,9.701,9.788,9.739,9.832,9.664,9.832,9.62,9.614,9.745,9.838,9.751,9.782,10.006,10.247,10.303,10.377,10.427,10.606,10.532,10.284,10.414,10.34,10.13,10.235,10.297,10.099,10.241,9.987,10.167,10.365,10.284,10.278,10.457,10.328,10.272,10.396,10.315,10.501,10.464,10.451,10.457,10.439,10.513,10.495
8.398,8.347,8.303,8.36,8.455,8.341,8.392,8.183,8.316,8.164,8.354,8.272,8.379,8.417,8.474,8.429,8.593,10.457,17.963,12.715,22.894,28.582,29.134,29.51,29.576,29.412,29.484,29.397,29.422,29.284,29.165,29.067,28.985,28.954,28.897,28.541,28.437,28.297,28.395,28.489,29.253,30.022,29.51,29.638,29.751,29.699,30.083,30.638,31.267,31.615,31.439,32.068,32.338,32.138,32.463,32.168,31.977,31.625,31.499,31.317,31.262,31.307,31.044,31.368,31.408,31.388,31.423,31.494,30.902,31.418,31.776,31.65,32.007,32.002,31.982,32.263,32.248,31.544,31.539,31.847,31.957,31.791,32.173,32.048,32.578,32.518,32.418,31.927,31.539,30.978,30.073,29.073,28.623,28.902,29.021,28.902,29.098,29.232,29.227,28.959,27.218,16.674,14.116,13.561,12.431,11.995,11.342,10.919,10.71,10.254,10.408,10.198,10.148,10.136,10.074,10.055,10.111,10.179,10.334,10.328,10.148,10.204,10.062,10.043,10.049,10.117,10.117,10.204,10.216,10.383,10.408,10.482,10.587,10.587,10.464,10.55,10.365,10.284,10.278,10.254,10.235,10.315,10.204,10.198,10.223,10.297,10.235,10.241,10.272,10.297,10.272,10.365,10.309,10.408,10.501,10.247,10.402,10.501,10.538,10.532
8.549,8.6,8.663,8.744,8.574,8.581,8.581,8.637,8.612,8.442,8.587,8.474,8.543,8.581,8.499,8.769,8.782,9.171,13.1,27.307,28.489,29.042,29.515,29.33,29.176,29.464,29.34,29.366,28.887,28.587,28.623,28.623,28.701,28.768,28.566,28.328,28.266,28.245,28.292,28.566,29.381,29.807,29.499,29.592,29.674,29.966,30.45,30.831,31.267,31.675,32.083,32.048,32.488,31.872,32.413,32.248,31.831,31.56,31.292,31.014,31.125,31.358,31.171,31.312,31.186,31.009,30.892,31.247,31.105,31.252,31.66,31.67,31.751,31.781,31.826,31.992,32.208,32.243,31.529,31.665,32.393,32.323,32.388,32.588,32.348,32.503,32.523,32.128,31.408,30.755,30.073,28.964,28.866,28.928,29.026,29.191,29.304,29.14,28.768,28.437,21.261,16.291,25.165,25.916,15.198,11.897,11.042,10.643,10.482,10.322,10.272,10.371,10.352,10.39,10.667,10.71,10.735,10.796,10.784,10.827,10.704,10.686,10.328,10.34,10.414,10.303,10.303,10.488,10.593,10.556,10.679,10.63,10.575,10.575,10.495,10.513,10.254,10.383,10.439,10.216,10.266,10.223,10.39,10.216,10.278,10.155,10.198,10.254,10.192,10.26,10.334,10.26,10.254,10.291,10.427,10.241,10.513,10.39,10.513,10.352
8.933,8.851,8.864,8.895,8.889,8.933,8.763,8.669,8.763,8.725,8.587,8.732,8.82,8.87,8.977,8.901,9.077,12.171,27.055,28.421,28.902,29.093,29.15,29.083,29.181,29.212,29.057,28.773,28.375,28.084,27.917,28.209,28.172,28.229,28.261,28.1,28.074,28.011,28.084,28.478,29.617,29.71,29.648,29.848,29.991,30.17,30.46,31.171,31.201,31.731,31.605,32.233,32.088,32.243,32.303,32.088,31.761,31.605,31.292,31.191,31.039,31.201,31.11,31.1,31.024,30.567,30.978,31.166,31.09,31.297,31.428,31.544,31.58,31.585,31.751,31.741,32.048,32.073,31.66,31.655,32.483,32.088,32.623,32.458,32.648,32.398,32.458,31.952,31.408,30.649,29.904,29.366,29.991,30.175,30.17,29.828,29.541,29.109,28.344,24.184,25.581,26.043,26.645,26.976,25.219,17.24,13.472,11.666,10.901,10.495,10.575,10.63,10.735,11.079,10.999,11.281,11.238,11.257,11.318,11.22,11.042,11.018,10.76,10.686,10.569,10.488,10.501,10.692,10.753,10.556,10.821,10.569,10.686,10.457,10.383,10.365,10.303,10.266,10.278,10.13,10.26,10.167,10.229,10.241,10.309,10.229,10.278,10.278,10.377,10.303,10.272,10.297,10.34,10.266,10.309,10.278,10.408,10.402,10.47,10.495
8.977,8.914,8.807,9.064,9.064,9.058,9.014,8.97,8.989,8.851,9.014,9.208,9.115,9.052,8.983,9.271,12.292,26.582,28.313,28.048,24.941,19.332,26.619,28.281,28.307,28.307,28.1,28.048,27.985,27.964,27.933,28.058,28.193,28.224,28.224,28.079,28.12,28.11,28.094,28.99,29.52,29.751,29.94,30.15,30.241,30.72,30.811,31.428,31.388,31.615,32.133,32.268,32.373,32.268,32.238,32.012,31.776,31.831,31.363,30.994,31.07,31.115,31.272,30.907,31.115,31.191,31.034,31.11,31.07,31.201,31.191,31.322,31.413,31.565,31.519,31.796,31.992,32.283,31.982,32.123,32.488,32.508,32.233,32.758,32.853,32.388,32.168,31.781,31.221,30.516,30.323,30.399,30.348,30.44,30.369,30.277,30.226,29.93,29.53,21.3,15.268,24.598,26.455,26.913,26.834,25.942,17.706,19.033,15.901,11.495,11.018,11.116,11.355,11.538,11.55,11.788,11.526,11.623,11.477,11.324,11.281,11.054,10.833,10.692,10.753,10.587,10.729,10.643,10.692,10.673,10.624,10.704,10.47,10.507,10.414,10.235,10.328,10.21,10.093,10.136,10.173,10.266,10.142,10.247,10.26,10.272,10.136,10.229,10.086,10.155,10.322,10.34,10.334,10.315,10.383,10.427,10.476,10.377,10.636,10.427
9.233,9.315,9.115,9.127,9.221,9.133,9.29,9.321,9.221,9.383,9.152,9.233,9.358,9.396,9.433,10.34,25.24,26.619,21.737,12.552,11.812,25.32,27.99,27.855,28.084,28.178,28.12,28.235,28.302,28.354,28.219,28.354,28.323,28.328,28.421,28.266,28.198,28.224,28.354,29.104,29.438,29.858,29.863,30.119,30.562,30.989,30.948,31.509,31.741,31.64,32.323,31.987,32.193,32.358,32.263,32.037,31.494,31.434,31.125,31.216,31.348,31.237,31.004,31.11,30.892,30.999,30.933,30.826,30.958,30.847,31.054,31.044,31.257,31.363,31.388,31.555,32.058,31.62,31.987,32.248,32.648,32.323,32.353,32.633,32.738,32.593,32.208,31.736,30.887,30.71,30.836,30.664,30.674,30.664,30.603,30.338,30.277,30.206,29.966,29.505,29.279,26.755,27.029,26.734,26.745,26.344,15.139,12.516,14.003,13.136,11.684,11.843,11.897,11.861,11.885,11.982,11.745,11.617,11.428,11.287,11.042,11.036,10.969,10.729,10.76,10.815,10.741,10.784,10.624,10.569,10.593,10.538,10.322,10.414,10.192,10.167,10.148,10.278,10.21,10.235,10.223,10.266,10.247,10.451,10.402,10.297,10.247,10.284,10.322,10.291,10.371,10.303,10.241,10.303,10.476,10.402,10.39,10.42,10.476,10.396
9.365,9.265,9.39,9.327,9.489,9.477,9.308,9.571,9.583,9.452,9.564,9.521,9.483,9.477,9.595,10.944,14.128,10.975,10.686,11.434,24.351,28.146,28.027,27.772,28.063,28.473,28.494,28.432,28.375,28.364,28.328,28.349,28.38,28.333,28.473,29.833,29.889,29.294,28.789,29.248,29.915,29.592,30.007,30.369,30.74,31.034,30.781,31.806,31.806,32.218,31.967,32.328,32.263,31.756,32.188,31.997,31.776,31.267,31.049,31.095,31.075,31.161,30.928,31.151,31.145,31.08,31.039,31.054,30.811,30.781,31.059,31.145,31.211,31.08,31.469,31.711,31.932,31.997,32.248,32.828,33.176,33.231,32.883,32.748,32.713,32.458,32.007,31.555,30.892,30.679,30.506,30.542,30.516,30.577,30.628,30.816,30.816,30.76,30.384,29.853,29.812,28.871,27.61,26.682,26.297,26.217,27.259,28.328,27.249,20.578,13.406,12.201,12.407,12.255,12.067,11.83,11.733,11.581,11.287,11.208,11.061,10.969,10.858,10.833,10.679,10.741,10.778,10.679,10.76,10.636,10.538,10.39,10.383,10.204,10.297,10.148,10.167,10.223,10.254,10.284,10.284,10.359,10.439,10.402,10.291,10.315,10.365,10.365,10.408,10.39,10.402,10.26,10.495,10.427,10.334,10.55,10.396,10.476,10.377,10.42
