32.478	32.766	32.665	33.538	35.11	35.881	35.825	35.054	32.564	32.421	32.161	33.495	37.119	37.492	37.684	38.069	37.505	36.606	32.493	32.06	32.103	32.219	33.353	35.335	35.391	34.447	34.291	34.631	34.673	35.489	39.012	39.881	34.758	31.785	31.176	31.785	31.887	31.727	31.321	32.593	35.742	34.857	34.786	34.348	34.433	34.263	34.249	34.376	34.291	33.88	33.965	34.376	34.645	34.617	34.546	34.871	35.265	34.871	35.728	36.077	37.877	40.649	43.188	45.768	49.405	54.064	66.078	78.917	79.091	77.648	65.295	44.966	47.536	51.619	51.273	51.063	48.284	46.949	44.237	36.648	34.814	34.235	34.391	34.376	34.334	34.334	34.277	34.391	33.979	33.965	33.709	33.837	33.866	33.908	33.723	34.093	33.823	34.15	33.595	33.638	33.524	33.51	33.624	33.481	33.495	33.295	33.138	32.895	33.31	33.11	33.467	33.224	33.367	33.052	33.438	33.467	33.238	32.895	32.966	33.624
32.276	32.622	32.895	33.024	34.744	35.391	35.489	34.419	32.665	31.8	32.176	34.079	37.216	37.547	37.712	38.001	38.206	35.895	32.507	31.901	31.916	32.161	33.267	35.223	35.686	34.036	34.107	34.504	34.461	35.265	37.008	39.108	34.603	31.481	31.234	31.829	31.756	31.582	31.146	32.651	39.921	40.487	39.176	37.05	35.349	35.195	34.15	34.433	34.433	34.263	33.894	34.064	34.546	34.885	35.769	37.395	37.987	39.108	41.319	43.936	45.225	46.744	48.89	53.748	64.892	77.347	81.476	80.989	78.392	68.312	46.514	42.806	48.802	51.013	51.199	50.429	48.751	47.586	43.976	37.312	34.546	34.518	34.447	34.178	34.405	34.178	34.221	33.609	33.908	33.052	33.41	33.766	33.21	33.453	33.281	33.467	33.481	33.495	33.595	33.723	33.738	33.851	33.666	33.78	33.467	33.181	32.895	33.281	33.11	32.966	33.267	33.238	33.181	33.11	33.167	33.138	32.823	32.837	32.966	32.909
32.478	32.478	32.909	33.253	34.391	35.839	35.475	33.78	32.55	32.06	32.493	35.307	36.856	37.174	38.371	38.672	38.097	35.573	32.334	31.944	32.017	32.493	33.138	34.814	35.349	33.951	33.851	34.631	34.843	34.475	35.419	38.357	34.32	31.727	31.045	31.524	31.219	31.365	31.51	33.281	40.487	41.252	41.439	41.359	42.502	42.542	37.229	34.983	34.49	34.461	34.504	34.659	35.672	41.865	54.051	56.203	51.31	47.243	47.828	50.815	55.486	64.374	74.839	80.878	83.398	82.686	81.182	78.154	66.066	46.308	42.383	43.07	50.827	51.186	50.963	50.205	48.208	47.485	45.096	37.367	34.659	34.574	34.49	34.291	34.277	33.695	33.766	33.809	33.538	33.467	33.31	33.41	33.424	33.295	33.367	33.766	33.538	33.709	33.524	33.381	33.823	33.453	33.695	33.538	33.11	33.538	33.253	32.981	33.067	33.253	33.295	32.952	32.966	33.581	33.024	33.424	32.966	32.895	33.038	33.138
32.55	32.823	33.095	32.923	34.701	35.517	35.559	33.524	32.363	31.858	32.32	35.756	37.423	37.671	38.138	38.426	38.152	35.433	32.262	32.464	31.973	32.406	33.238	35.11	35.335	34.107	34.334	34.121	34.828	34.772	34.659	36.3	34.249	31.466	31.481	31.437	31.611	31.263	31.568	33.951	40.796	41.532	41.998	42.991	44.367	43.897	39.515	35.138	34.32	34.73	34.603	34.56	36.564	48.575	70.622	69.33	59.621	61.759	71.969	80.155	84.455	85.921	85.249	84.604	82.887	80.705	74.828	59.469	45.238	42.118	42.091	45.134	51.742	51.483	51.223	49.58	48.322	47.65	46.116	39.542	35.265	34.433	34.249	33.965	33.552	33.453	33.922	33.738	33.723	33.524	33.723	33.267	33.167	33.766	33.524	33.41	33.652	33.552	33.738	33.723	33.894	33.609	33.381	33.453	33.324	33.395	32.78	32.981	33.195	32.952	33.353	32.866	33.31	32.909	33.138	32.751	32.722	33.195	33.11	33.124
32.938	32.622	33.195	33.395	34.49	35.644	35.391	33.424	32.449	31.829	32.938	36.202	37.657	37.671	38.439	38.958	38.001	34.277	32.536	32.031	32.089	32.464	33.21	34.716	35.714	34.56	34.008	34.334	35.881	34.927	34.673	34.969	32.694	31.742	31.292	31.756	31.437	31.161	31.785	34.617	40.931	41.626	43.149	45.109	49.154	45.626	41.172	35.503	34.348	34.546	34.546	35.068	37.423	53.066	77.264	78.196	85.486	87.941	88.476	87.765	86.61	85.061	82.736	79.818	71.969	60.503	52.099	47.357	43.202	41.879	42.767	49.091	51.717	51.186	50.963	48.915	48.145	47.179	45.096	38.644	34.56	33.723	33.937	33.851	33.851	33.652	33.709	34.178	33.538	33.41	33.267	33.324	33.324	33.738	33.453	33.552	33.238	33.78	33.31	33.595	33.538	33.837	33.709	33.823	33.353	32.679	33.009	32.722	33.253	33.024	33.067	32.981	33.124	32.651	32.651	33.267	32.909	32.852	33.067	33.167
32.651	33.253	33.052	33.538	34.49	35.825	35.867	33.095	32.089	32.233	33.152	36.133	37.74	37.905	37.891	38.494	37.767	33.965	32.464	32.089	31.742	32.421	33.638	34.998	35.825	33.88	33.951	34.913	37.395	35.672	34.391	34.645	32.809	31.655	31.074	31.959	31.727	31.742	31.553	35.686	40.957	42.171	43.661	48.865	49.003	48.612	45.432	35.7	34.772	34.645	34.631	34.927	37.409	54.728	78.752	82.937	89.107	88.214	86.394	83.498	79.214	71.507	60.491	51.186	46.604	46.463	48.259	46.539	44.08	43.819	46.578	51.816	51.927	51.446	50.901	48.612	47.294	42.885	38.083	34.334	33.666	33.595	33.823	33.681	33.88	33.837	33.937	33.922	33.481	33.495	33.281	33.381	33.495	33.681	33.538	33.495	32.995	33.851	33.866	33.738	33.638	33.752	33.723	33.624	33.052	33.224	33.495	33.081	32.852	33.124	33.253	33.138	32.895	32.866	32.737	32.636	33.21	33.253	32.837	32.995
33.353	32.995	33.438	33.495	34.617	35.867	35.419	33.238	32.132	32.291	33.567	36.55	37.671	37.946	38.001	37.973	37.781	33.395	32.478	31.727	32.349	32.449	33.21	34.857	36.634	34.249	33.681	34.828	38.138	37.367	34.857	34.291	32.564	31.814	31.495	31.539	31.553	31.495	31.568	36.188	41.305	41.972	42.158	43.241	44.55	46.732	44.42	35.616	34.758	34.376	34.348	35.265	36.911	53.176	73.644	77.441	79.818	72.878	63.141	54.885	49.756	46.488	45.613	44.693	44.667	46.064	47.79	47.128	45.16	45.005	51.038	52.037	51.804	51.754	49.781	46.86	41.158	36.564	35.517	34.504	33.993	33.866	34.334	33.823	33.894	33.993	33.809	33.752	33.965	33.723	33.638	33.766	33.752	33.908	33.324	33.21	33.31	33.922	33.809	33.581	33.567	33.652	33.395	33.666	33.51	33.024	33.51	33.381	32.981	33.11	33.395	33.095	32.809	32.995	32.866	33.052	33.038	32.895	32.823	32.966
33.081	32.88	33.152	33.567	34.673	36.328	36.592	33.424	31.988	32.19	33.51	36.856	37.602	38.028	38.302	37.959	37.188	33.438	32.349	32.147	32.219	32.708	33.51	34.475	36.87	34.277	34.121	35.04	38.248	38.849	36.23	34.249	32.507	31.365	31.161	31.466	31.321	31.336	31.626	37.216	41.372	41.852	42.25	42.264	43.897	45.665	40.783	35.026	34.574	34.673	34.603	34.998	36.439	46.936	60.861	64.521	53.152	47.383	45.523	45.368	45.587	45.134	44.641	44.823	45.134	45.368	46.604	46.808	46.103	48.612	52.724	52.222	51.619	49.443	45.91	38.576	35.783	35.237	35.251	34.405	34.291	33.738	33.965	33.738	33.538	33.652	34.15	33.951	33.937	33.922	34.135	34.235	33.88	34.15	33.652	33.524	33.424	34.05	33.723	33.181	34.036	33.666	34.164	33.937	33.481	33.295	32.837	32.665	33.081	33.095	33.224	33.138	33.467	33.052	33.095	33.009	33.152	33.009	32.751	32.751
32.966	32.78	32.823	33.281	34.843	36.258	37.298	33.11	32.291	32.363	33.567	37.367	38.097	38.056	38.467	38.014	36.98	33.31	32.103	31.872	32.132	32.493	33.567	34.546	36.314	33.937	34.461	34.546	37.836	39.61	38.289	34.955	32.349	31.132	31.001	31.379	31.524	31.074	32.421	38.699	41.145	41.745	42.078	42.051	43.464	47.446	44.133	35.279	34.588	34.475	34.631	34.983	36.216	44.654	52.981	53.906	48.511	44.641	44.563	44.615	44.745	44.836	44.341	44.198	43.845	43.779	45.794	46.732	48.701	53.079	52.492	51.717	49.806	41.252	36.397	35.04	34.969	35.166	35.363	34.263	33.866	34.022	33.738	33.766	33.695	33.979	34.206	33.894	34.121	34.461	34.164	34.235	34.064	34.107	33.038	33.652	34.235	33.937	33.367	33.381	33.624	33.695	34.235	33.695	32.938	32.981	32.737	33.11	33.009	32.679	32.866	32.923	32.794	32.981	32.823	33.038	32.88	32.722	32.435	32.679
33.152	33.024	32.493	33.567	34.135	36.3	37.464	33.666	32.536	32.147	33.609	37.836	37.822	38.014	38.302	38.617	36.675	32.88	32.464	32.276	32.046	32.722	33.395	34.348	36.049	34.419	33.908	34.631	37.616	39.529	39.732	34.998	31.959	31.336	31.205	31.582	31.481	31.582	32.521	39.488	41.492	41.692	41.945	42.104	44.289	49.342	42.33	35.012	34.617	34.291	34.405	35.012	35.993	44.55	51.988	49.141	47.077	43.923	44.185	43.648	43.635	43.017	42.819	41.998	41.626	42.37	44.667	47.625	52.675	52.798	51.951	48.915	40.083	35.951	35.04	34.857	34.969	35.965	36.411	34.814	33.595	33.979	34.221	34.206	34.079	34.419	33.866	34.235	34.263	34.603	34.192	34.518	34.518	34.235	33.851	33.937	34.376	33.922	33.738	33.979	33.453	33.595	33.51	33.581	33.009	33.024	32.88	32.952	32.737	32.88	33.081	32.78	33.081	32.665	32.938	32.722	32.579	32.464	32.622	32.995
32.794	32.737	33.052	33.081	34.56	35.742	36.509	33.21	32.636	32.147	33.467	37.616	37.533	37.271	38.014	38.398	36.23	32.823	32.305	32.248	32.349	32.651	33.381	34.73	36.188	34.362	33.951	34.405	37.312	39.624	39.447	34.221	32.017	31.408	31.117	31.626	31.176	31.684	32.521	39.975	41.546	41.599	41.785	42.277	43.648	46.693	42.7	34.955	34.603	34.631	34.588	34.73	36.077	44.498	52.443	49.493	46.565	43.884	43.333	43.464	42.581	42.343	41.812	42.303	42.078	43.674	48.031	49.493	52.283	51.483	46.231	37.698	35.531	34.913	35.138	35.7	37.229	41.812	39.379	34.913	34.447	33.951	34.036	34.079	34.121	34.588	34.334	34.518	34.56	34.235	34.235	34.192	34.178	34.32	34.49	34.49	33.951	34.192	34.121	34.475	33.567	33.238	33.738	33.552	33.124	33.181	33.024	33.024	33.253	32.895	32.852	33.009	33.11	32.866	32.449	32.478	32.464	32.608	32.737	33.052
32.564	32.938	32.966	33.581	34.744	36.147	35.489	32.995	32.536	32.118	32.966	36.606	37.616	37.643	38.289	37.987	35.068	32.722	32.031	31.988	32.392	32.78	33.295	34.164	35.825	34.631	33.695	34.32	37.298	39.637	38.808	32.852	31.814	31.088	31.146	31.51	31.408	31.365	33.138	40.864	41.839	41.799	42.025	42.767	45.948	45.16	40.917	34.998	34.574	34.348	34.518	35.195	36.467	45.445	54.269	52.246	46.757	44.067	43.74	43.556	43.175	43.188	43.989	45.652	49.053	53.444	52.663	50.529	50.852	42.899	35.937	35.349	35.026	35.068	35.742	39.772	45.445	45.419	40.998	36.509	34.249	34.277	34.079	34.447	34.348	34.574	34.546	34.758	34.504	34.32	34.588	34.617	34.405	34.546	34.603	34.348	34.376	34.744	34.05	34.391	33.837	33.453	33.31	33.723	33.324	33.009	32.823	33.081	32.966	32.694	32.521	32.651	32.966	32.895	32.564	32.766	32.608	32.722	32.622	32.995
32.464	32.952	32.866	33.595	34.716	35.979	35.783	33.538	32.507	32.248	33.152	36.453	37.547	37.808	38.248	37.877	34.828	32.118	32.349	32.32	32.132	32.952	33.624	33.937	35.658	34.475	34.079	34.504	37.022	39.569	37.326	32.852	31.887	31.495	31.015	31.539	31.321	30.942	33.78	41.105	41.372	41.865	41.998	42.661	45.264	43.963	39.08	34.941	34.588	34.546	34.32	34.687	36.356	46.821	56	55.941	52.074	50.218	50.442	51.545	52.124	53.188	54.354	55.51	54.571	54.221	52.124	48.145	39.298	35.489	35.545	34.913	35.068	36.62	41.945	46.501	47.446	45.871	42.184	38.535	34.518	34.135	34.206	34.603	34.306	34.376	34.376	34.659	34.32	34.405	34.022	34.673	34.913	34.744	34.588	34.885	34.447	34.673	34.433	34.022	33.809	33.524	33.567	33.552	33.267	32.722	32.866	32.823	32.909	33.21	32.608	32.981	32.837	32.521	32.708	32.55	32.521	32.751	32.665	32.665
32.981	32.406	32.88	33.609	34.461	35.937	35.895	33.538	32.103	32.002	33.11	35.811	37.698	38.48	38.726	38.658	34.701	32.952	32.017	32.132	32.32	32.507	33.681	33.922	35.489	34.588	33.993	34.306	36.425	39.23	35.012	32.55	31.727	31.336	31.307	31.481	31.263	31.829	34.73	41.172	41.719	41.706	42.091	42.568	45.238	46.719	40.366	34.913	34.504	34.603	34.73	34.955	36.883	49.856	59.096	59.399	59.002	58.322	57.698	56.858	56.287	56.048	55.582	54.897	53.882	51.742	43.923	36.174	35.124	34.744	35.11	35.124	37.133	40.998	46.154	47.637	47.243	46.219	42.964	40.151	35.251	34.475	34.504	34.334	34.405	34.277	34.518	34.447	34.475	34.673	34.56	34.49	34.913	34.871	34.631	34.828	34.192	33.709	33.267	33.181	33.538	33.552	33.538	33.224	32.952	33.124	32.852	32.966	32.966	32.823	32.694	32.636	32.665	32.952	32.593	32.737	32.751	32.679	33.009	32.751
32.679	32.622	33.138	33.438	34.56	35.937	36.063	34.15	32.392	32.536	32.608	35.672	37.505	37.629	37.85	37.836	34.291	32.421	32.132	31.93	32.392	32.966	33.31	34.05	35.797	34.786	33.922	34.079	35.951	38.726	33.538	32.204	31.684	31.219	31.379	31.408	31.481	31.785	34.969	40.796	41.546	41.439	42.277	42.37	43.478	46.86	40.944	35.082	34.348	34.504	34.249	34.941	37.036	50.541	59.294	59.586	58.803	58.122	57	56.358	55.51	54.921	54.632	52.969	48.018	38.767	35.321	35.166	34.871	35.223	36.105	38.357	40.514	41.732	46.578	47.497	47.739	46.424	43.267	40.984	36.063	34.461	34.277	34.73	34.419	34.306	34.32	34.716	34.588	34.49	34.433	34.8	35.04	35.11	34.221	34.036	34.022	33.067	32.852	33.067	33.723	33.481	33.41	33.395	32.981	33.138	32.708	32.909	32.837	33.124	32.78	33.052	32.966	32.794	32.722	32.88	32.55	32.262	32.636	32.708
32.866	32.636	33.195	33.11	34.263	35.909	35.993	34.277	32.521	32.132	32.147	34.814	37.381	37.395	37.946	37.409	33.709	32.421	32.593	32.493	32.219	33.081	33.181	33.922	35.419	35.026	33.851	34.334	36.188	37.905	32.363	32.176	31.887	30.942	31.19	31.452	31.582	31.495	34.093	37.629	41.225	41.612	42.515	42.7	43.241	45.458	38.193	34.73	34.49	34.249	34.391	34.659	36.648	50.504	57.521	58.334	56.275	54.656	53.602	52.614	51.409	49.555	47.255	40.796	36.216	35.138	35.237	34.998	35.475	37.671	41.345	40.81	40.81	41.865	47.179	47.536	47.523	45.987	43.254	41.519	38.467	34.532	34.504	34.574	34.15	34.32	34.036	34.405	34.461	34.758	34.433	34.532	34.263	34.56	33.524	32.449	32.995	33.195	32.722	33.295	33.295	33.624	33.152	33.395	32.952	32.766	32.593	32.608	32.952	32.651	32.852	32.722	32.363	32.55	32.262	32.493	32.392	32.449	32.103	32.435
32.895	32.651	33.21	33.009	33.908	35.811	35.951	34.447	32.852	32.176	32.19	34.263	37.409	38.069	38.097	37.271	33.709	32.493	32.161	32.002	32.363	33.367	33.381	33.709	35.166	34.871	33.937	34.008	35.419	35.475	32.305	32.233	31.916	31.132	31.19	31.698	31.669	31.64	34.15	34.913	38.972	44.041	44.667	44.159	44.849	44.563	38.302	34.546	34.334	34.504	34.475	35.026	36.592	47.434	51.804	52.724	49.091	44.42	43.464	43.399	42.846	40.514	36.8	35.251	35.166	34.518	35.124	35.573	39.732	44.028	44.446	42.144	41.572	42.727	46.744	47.739	48.069	46.308	43.832	41.212	42.051	37.174	34.955	34.673	34.475	34.079	34.758	34.518	34.022	34.588	34.419	34.391	34.744	34.362	32.651	30.899	31.015	32.435	32.794	32.837	33.395	33.224	33.652	32.995	33.295	32.966	32.794	32.608	32.593	33.009	32.809	32.651	32.377	32.291	32.233	32.002	32.377	32.665	32.435	31.973
32.823	33.081	33.024	33.052	34.235	35.377	36.049	35.728	33.453	32.248	32.406	33.41	37.105	38.508	38.835	37.946	32.923	32.536	32.449	32.233	32.349	32.895	33.038	33.752	35.054	35.489	34.603	34.206	35.124	33.609	32.147	32.219	31.394	31.074	31.307	31.872	31.742	32.147	34.263	34.8	35.279	38.028	39.651	39.813	39.759	39.108	36.202	34.814	34.192	34.263	34.391	34.588	36.689	45.186	48.701	47.625	45.936	43.057	42.595	40.407	37.409	35.391	35.138	34.969	35.237	35.489	37.326	40.756	43.858	45.755	45.277	42.951	41.745	42.37	46.847	47.802	47.777	46.064	43.91	41.799	44.693	42.476	36.8	34.546	34.419	34.15	34.659	34.73	34.603	34.899	34.391	34.588	34.673	34.164	32.031	30.855	30.46	30.899	32.449	33.067	33.424	33.31	33.267	33.837	33.195	32.852	32.464	32.952	32.923	32.952	32.651	32.823	32.952	32.204	32.464	32.55	32.679	32.421	32.334	32.147
33.167	32.421	33.024	33.181	33.937	35.405	36.021	35.63	33.78	32.176	32.017	33.095	35.895	37.753	38.371	37.436	33.124	32.421	32.147	32.074	32.493	32.823	33.181	33.224	34.941	35.531	34.447	34.036	34.249	32.262	32.262	32.017	31.684	31.234	31.481	31.988	31.219	32.622	34.348	34.405	34.49	35.166	36.216	38.179	38.398	38.152	35.602	34.334	34.744	33.979	34.391	34.758	36.481	44.927	49.981	48.233	43.936	40.555	37.533	35.391	35.012	35.195	35.18	35.405	35.937	38.835	41.332	41.679	43.162	45.587	45.212	43.346	41.732	41.958	47.128	47.955	47.815	46.09	44.276	41.372	41.692	40.864	37.602	35.04	34.192	34.461	34.419	34.588	34.306	34.291	34.277	34.504	34.206	34.49	32.161	30.402	30.942	30.811	31.263	32.909	33.424	33.181	33.581	33.524	33.324	33.195	32.895	32.507	32.981	32.938	32.837	32.55	32.421	32.722	32.708	32.392	32.507	32.305	32.349	32.132
32.722	32.909	33.167	33.395	34.291	35.419	35.658	35.965	34.518	32.564	32.089	32.377	34.617	36.856	37.146	35.923	32.55	32.248	31.973	32.132	32.161	32.579	33.281	33.395	34.249	35.658	33.837	33.851	33.41	31.959	31.756	31.973	31.524	31.321	31.248	31.626	31.858	32.938	37.022	35.11	34.758	34.518	34.532	35.503	36.98	37.671	35.265	34.49	33.979	34.135	34.334	34.645	36.62	43.936	48.511	43.583	37.561	35.503	35.223	34.532	34.419	34.687	35.307	37.423	39.881	41.118	40.998	41.212	41.879	44.823	45.005	44.302	41.492	41.745	46.796	47.828	47.764	46.501	44.054	40.689	37.671	35.012	34.857	34.093	34.348	33.951	34.164	34.036	34.093	34.093	34.306	34.15	33.922	34.022	32.334	31.161	30.02	30.46	31.132	31.872	32.593	33.51	33.253	33.481	33.281	32.966	32.794	32.852	32.493	32.78	32.966	32.751	32.766	32.823	32.55	32.478	32.262	32.608	32.248	32.564
32.78	32.852	33.167	32.909	34.05	35.433	35.742	35.756	35.096	32.837	32.176	32.464	32.895	35.881	37.077	35.616	32.751	32.305	32.219	31.916	32.421	32.938	33.024	33.41	33.78	35.644	34.164	33.951	32.622	31.988	32.305	32.002	31.829	31.234	31.263	31.843	31.597	34.05	38.48	37.091	35.026	34.716	34.617	34.772	35.293	35.714	34.744	34.927	34.843	34.744	34.56	34.744	35.7	38.138	36.592	35.349	35.026	34.772	35.068	34.927	35.18	37.119	39.827	40.984	40.971	40.729	40.407	41.051	41.626	44.537	45.186	44.758	41.572	41.985	47.09	47.98	47.802	46.321	44.054	40.514	36.731	34.433	34.05	33.937	33.922	34.362	34.036	34.135	34.419	34.079	34.05	34.362	34.192	34.263	32.478	32.233	32.32	31.611	31.176	31.959	33.167	33.253	33.481	33.238	33.21	33.181	32.55	32.435	32.608	33.009	32.622	32.78	32.694	33.138	32.708	32.305	32.722	32.78	32.291	32.276
32.938	33.052	32.78	32.995	33.538	35.503	35.909	36.091	35.839	33.438	32.521	31.901	32.694	34.969	36.536	35.602	32.981	32.161	32.262	32.262	32.909	33.009	32.923	33.552	33.993	35.881	34.772	33.965	32.204	32.478	32.06	32.421	31.379	31.219	30.87	31.959	31.858	34.927	38.726	38.289	37.34	35.602	34.687	34.772	34.744	34.701	34.504	34.617	34.73	34.263	35.082	34.786	35.012	35.124	35.012	34.843	34.687	35.461	35.797	37.367	39.921	41.078	41.172	40.676	40.662	40.689	40.743	40.702	41.172	43.556	45.212	45.303	42.462	42.051	47.294	47.675	47.879	46.116	44.459	40.568	36.383	34.376	34.036	33.951	33.922	33.993	33.937	33.993	34.022	33.809	33.908	34.475	34.362	34.249	33.993	33.424	33.124	33.866	33.823	33.738	33.681	33.095	33.552	33.295	33.353	32.866	32.636	32.679	32.665	33.11	32.852	32.866	32.923	32.449	32.449	32.679	32.564	32.046	32.262	32.233
32.665	32.651	32.579	32.895	33.809	35.18	36.174	36.147	36.258	33.922	32.521	32.334	32.478	33.908	36.536	35.054	32.464	32.291	32.147	32.103	32.564	32.909	32.837	33.381	34.022	35.728	34.899	33.167	32.392	31.727	32.089	32.291	31.408	31.19	31.234	31.916	31.771	35.573	38.124	38.234	37.987	37.657	36.188	35.587	34.716	34.588	34.645	34.603	34.716	34.574	34.871	35.138	34.828	34.983	35.405	35.545	36.661	38.275	40.474	41.706	41.372	41.425	41.145	40.662	40.622	40.568	40.42	40.81	40.676	42.356	45.199	45.044	43.517	42.661	47.408	47.523	47.637	45.613	44.119	40.124	36.244	34.107	33.723	34.277	34.291	33.937	34.15	33.809	33.993	34.221	34.461	34.334	34.008	34.249	34.206	34.107	34.164	34.334	33.922	33.922	33.766	33.238	33.453	33.381	33.095	33.052	32.679	32.493	32.866	32.766	32.334	32.536	32.794	32.579	32.32	32.219	32.248	32.248	31.959	31.944
33.238	32.823	32.507	33.024	33.538	34.885	36.063	36.063	36.202	35.405	33.052	32.248	32.017	32.334	34.899	34.447	31.901	32.161	32.276	32.262	32.737	33.495	33.024	33.424	33.723	35.461	35.293	33.353	31.901	31.973	31.742	32.161	31.19	31.19	31.161	31.626	31.93	36.091	38.289	37.918	38.384	38.426	38.985	40.42	37.423	35.489	34.701	34.603	34.885	34.532	34.475	34.687	35.573	36.592	39.284	43.727	43.333	42.197	41.839	41.745	41.812	41.559	41.586	40.984	40.541	40.595	40.635	40.622	40.837	41.425	44.615	44.615	44.08	42.542	47.243	47.421	46.732	44.172	40.823	36.453	34.461	34.15	33.965	34.206	33.851	33.951	34.05	34.036	34.235	34.05	33.993	34.291	34.391	34.574	34.532	34.574	34.306	34.574	33.866	33.723	33.067	33.395	33.324	33.41	33.152	32.708	32.708	32.291	32.895	32.507	32.78	32.55	32.392	32.204	32.262	32.103	32.262	31.785	31.973	31.626
32.737	32.363	32.464	33.152	33.438	35.124	35.573	35.769	36.174	36.453	34.588	32.435	31.698	32.233	32.981	33.709	32.276	32.161	32.377	32.349	32.722	32.837	32.679	33.052	33.238	34.828	35.461	32.938	32.161	32.406	32.118	32.161	31.19	31.234	31.146	31.858	32.579	37.271	37.918	37.891	38.357	38.603	40.582	39.23	38.508	37.16	34.828	34.871	34.391	34.277	34.461	35.11	38.931	42.912	46.629	48.36	44.237	41.812	41.839	41.759	41.666	41.212	41.252	40.837	40.743	40.729	40.339	40.366	40.38	40.837	43.832	44.485	44.394	41.972	45.083	42.7	38.59	36.007	34.079	33.567	33.538	33.723	34.05	34.164	34.15	33.922	34.036	34.178	34.56	34.107	34.291	34.306	34.334	34.701	34.391	34.107	34.05	34.079	33.581	33.438	33.338	33.167	33.152	33.467	33.267	33.167	32.708	32.78	32.521	32.766	32.78	32.737	32.204	32.579	31.785	32.002	32.392	32.305	31.988	32.334
33.353	32.966	32.449	32.909	33.438	34.8	36.202	35.867	36.453	36.523	35.923	33.081	32.406	32.19	32.651	32.651	31.988	32.161	32.406	32.464	33.181	32.952	32.852	32.966	33.638	34.574	35.503	32.938	32.435	32.089	31.771	32.132	31.553	31.495	31.205	32.19	32.809	37.381	37.946	38.33	38.124	39.339	38.903	39.379	39.352	38.726	34.518	34.475	34.079	34.461	34.504	35.18	39.759	43.779	46.039	46.872	44.524	41.985	42.025	41.945	41.626	41.732	41.145	41.091	40.608	40.555	40.568	40.205	40.097	40.555	42.237	41.945	39.583	37.257	35.644	34.546	33.552	33.595	33.138	33.552	33.794	33.937	34.306	34.235	34.433	34.405	34.235	34.022	34.277	34.036	34.263	34.744	34.334	34.828	34.447	34.461	34.447	33.324	32.305	32.233	32.722	33.338	33.253	33.395	33.381	33.138	32.823	32.809	32.305	32.737	33.181	33.181	32.751	32.406	32.708	32.464	32.233	32.32	32.349	32.679
32.722	32.377	32.751	32.923	33.552	34.955	35.909	35.993	36.063	36.467	36.564	34.631	32.493	32.262	32.074	32.737	32.233	32.305	32.248	32.435	32.837	32.722	32.622	32.952	33.338	34.022	34.828	32.219	31.93	31.814	32.002	32.449	31.785	31.132	31.117	31.858	33.138	37.781	38.138	37.836	37.959	39.921	38.206	38.972	41.292	38.439	34.645	34.121	34.036	34.121	34.659	35.405	40.218	43.91	48.385	49.355	45.173	41.785	41.745	41.572	41.399	41.105	41.011	40.622	40.312	40.232	39.745	38.712	38.028	36.453	35.279	33.993	33.438	33.467	33.395	33.038	33.124	33.638	33.124	33.353	34.178	34.079	34.178	34.064	33.965	34.121	33.922	34.348	34.022	33.894	34.15	34.419	34.673	34.56	34.447	33.866	33.224	31.64	30.005	30.328	32.406	32.737	33.124	32.823	33.367	33.124	32.464	32.751	32.449	33.038	32.349	32.536	32.622	32.291	32.262	32.521	32.276	32.521	32.521	32.608
32.794	32.435	32.593	32.895	33.253	35.335	36.105	36.23	36.411	36.23	37.05	36.425	33.652	32.377	32.536	32.564	32.147	32.392	32.147	32.262	32.952	33.152	32.852	33.167	33.681	33.837	33.567	32.233	32.219	31.771	31.887	33.353	31.8	31.452	31.481	32.464	33.609	37.45	38.11	38.124	39.203	40.823	39.447	39.732	42.964	36.87	34.334	34.334	34.164	34.291	34.617	35.797	41.412	44.758	49.831	48.713	44.354	41.679	41.559	41.172	41.599	40.608	40.957	40.218	39.121	37.561	35.559	34.645	34.05	33.381	33.595	33.067	33.124	32.995	33.353	33.267	33.652	34.064	34.885	35.265	36.37	35.937	35.742	35.377	34.546	34.348	34.56	34.121	34.121	34.518	34.631	34.15	34.49	34.772	33.908	32.651	31.814	31.684	30.84	30.665	31.713	32.938	33.095	33.381	32.88	32.751	32.622	32.766	32.593	32.665	32.421	32.679	32.55	32.923	32.809	32.406	32.88	32.579	32.722	32.694
32.622	32.507	32.406	32.665	32.981	34.518	36.244	35.644	36.035	36.661	36.87	36.411	35.012	33.024	32.995	32.435	32.233	31.988	32.074	32.349	32.966	32.694	32.694	32.966	32.923	33.353	32.579	32.219	31.64	31.684	32.276	34.645	32.262	31.51	31.742	32.19	34.475	38.001	38.412	38.508	38.999	40.245	39.23	39.461	40.366	36.063	34.192	34.348	34.064	34.461	34.673	35.881	42.197	44.992	50.367	48.827	43.858	41.825	41.452	41.051	40.729	40.501	38.549	35.909	34.178	33.467	32.966	32.995	32.55	32.88	32.809	32.952	33.581	33.937	34.291	35.7	37.285	39.732	41.972	40.528	40.137	40.635	37.836	37.202	35.587	35.489	34.758	34.673	34.843	34.899	34.574	34.362	34.716	34.235	34.022	32.536	31.843	31.321	31.408	31.727	32.262	32.866	33.267	33.31	33.424	32.751	32.622	32.377	32.895	32.794	32.622	32.794	32.78	32.852	32.622	32.78	32.421	32.622	32.32	32.32
