33.538	33.424	33.438	33.951	35.096	35.895	36.077	34.758	33.695	33.124	33.809	35.993	38.234	38.275	38.248	38.165	36.689	33.908	32.449	33.081	33.467	34.927	35.054	34.659	34.871	35.152	36.481	39.745	40.420	38.931	35.433	32.981	32.219	32.694	32.320	32.334	33.367	34.899	35.769	35.433	35.769	35.503	35.742	35.489	34.800	34.786	34.673	34.673	35.867	39.312	40.380	39.040	37.905	37.795	38.028	38.658	40.810	42.700	44.927	46.629	46.719	45.626	52.553	67.729	73.293	69.101	55.713	50.765	50.155	49.643	46.885	42.038	39.135	36.994	35.616	35.209	34.800	35.054	35.307	34.885	34.716	34.617	34.617	34.504	34.603	34.306	34.475	34.814	34.107	34.730	34.433	34.603	34.263	34.814	34.475	34.235	34.433	34.121	34.036	33.951	33.837	34.376	33.894	33.738	33.994	34.206	34.447	34.121	33.681	33.965	33.638	34.135	33.738	33.994	34.362	34.419	34.334	34.376	34.263	34.050
33.595	33.295	33.495	34.022	35.040	35.853	35.742	34.135	33.124	33.152	34.814	37.050	37.795	38.206	38.248	38.028	36.939	33.681	33.152	32.895	33.979	34.955	35.909	34.589	35.054	35.728	36.105	38.193	39.813	38.699	35.419	32.880	32.276	32.363	32.089	32.995	34.419	36.202	37.822	37.216	36.648	36.397	35.658	34.701	34.546	34.772	34.433	34.969	35.447	37.395	38.467	38.726	39.813	41.745	43.373	45.484	47.102	48.688	49.856	50.367	48.650	50.728	63.719	75.323	74.596	63.470	52.675	50.901	50.554	49.593	47.561	43.464	39.393	37.547	35.545	35.124	34.857	35.110	34.758	34.843	34.857	34.645	34.391	34.263	34.277	34.617	34.206	34.518	34.716	34.603	34.532	34.645	34.603	34.532	33.922	34.419	34.050	33.866	33.908	34.050	33.766	33.794	34.079	34.121	34.036	33.965	33.638	34.150	34.291	34.135	33.794	34.022	33.908	33.922	34.008	34.050	34.150	34.064	34.008	34.192
33.495	33.638	33.823	33.794	35.096	36.202	35.742	34.150	33.110	33.353	34.306	37.395	38.302	38.480	38.672	37.905	36.147	33.723	33.467	32.923	33.809	35.811	35.979	34.475	35.166	35.082	35.587	36.759	39.298	38.508	35.237	32.794	31.829	32.305	32.550	33.295	34.955	38.672	40.501	39.867	40.191	39.948	37.877	35.475	34.800	34.786	35.152	35.195	36.759	41.586	42.991	41.706	41.865	43.740	45.057	46.808	47.536	48.271	50.068	51.569	53.894	63.470	73.951	76.755	68.718	54.583	50.118	50.666	50.155	49.091	47.230	44.550	40.029	37.891	35.979	35.096	35.251	35.180	34.589	34.687	34.913	34.461	34.164	34.022	34.206	34.221	34.828	34.263	34.235	33.922	34.532	34.405	34.362	34.518	34.716	34.362	33.894	33.880	33.837	34.263	34.164	33.752	33.652	33.652	33.766	33.908	33.567	34.107	33.581	33.780	33.709	34.263	34.135	33.794	33.908	33.780	33.908	33.866	33.979	33.880
33.837	33.253	33.495	33.994	35.433	36.105	36.105	34.306	33.124	33.723	35.517	38.001	38.275	38.849	38.931	37.740	35.700	33.908	32.981	32.794	33.723	35.419	35.853	34.772	34.969	35.419	35.195	35.405	37.436	37.987	34.955	32.737	32.651	32.363	32.449	33.567	35.587	39.271	41.785	41.572	43.294	42.555	39.026	36.147	35.054	34.927	34.941	36.105	39.583	45.974	47.955	44.758	43.346	43.936	44.433	44.719	45.716	47.663	52.822	60.422	68.147	75.574	77.606	72.194	58.275	48.157	49.443	50.529	50.280	49.041	47.192	44.654	40.487	37.478	35.377	34.913	34.857	34.645	34.687	34.306	34.419	34.291	34.291	33.965	34.093	34.235	33.951	34.687	34.376	34.560	34.475	34.461	34.419	34.121	34.306	34.206	33.951	33.780	33.794	33.922	33.880	33.666	33.723	33.624	34.093	33.453	33.410	33.681	33.937	33.638	33.994	33.837	33.809	33.880	33.609	33.581	33.652	34.050	33.837	34.164
33.738	33.481	33.937	34.461	35.321	36.300	36.342	33.438	33.195	33.866	35.965	38.330	39.393	39.786	38.590	37.795	35.433	33.467	32.723	33.395	33.752	35.433	35.672	34.927	35.321	35.853	35.769	35.531	36.174	37.298	34.758	32.493	32.550	32.363	31.959	33.666	36.188	39.772	41.719	42.343	44.992	42.515	39.813	36.467	35.433	35.209	35.573	36.606	42.753	54.668	53.188	47.777	45.264	46.437	48.448	52.001	56.501	62.617	69.591	75.469	78.988	78.670	72.205	59.888	47.497	46.051	49.981	50.914	50.243	48.764	46.783	44.133	40.501	37.091	35.419	34.730	34.560	34.899	34.461	34.758	35.096	34.574	34.178	34.263	34.079	33.937	34.475	34.348	34.334	34.687	34.673	34.419	34.249	34.603	34.150	34.504	34.064	33.823	33.595	34.079	33.837	33.823	34.150	33.922	33.695	33.823	33.624	33.681	33.809	33.794	33.894	33.552	34.008	33.965	33.937	33.695	33.837	33.638	34.008	33.937
33.794	33.681	33.965	34.320	35.559	37.119	36.021	33.453	33.110	33.624	36.397	38.343	38.903	39.148	38.302	37.616	35.293	33.253	33.052	33.167	34.150	35.616	36.119	35.166	35.489	36.759	36.578	35.321	35.265	35.321	34.064	31.930	32.046	32.521	32.665	33.794	36.550	40.487	42.317	43.792	45.549	42.091	40.608	36.772	34.998	35.587	35.517	37.063	46.719	63.106	60.410	54.559	56.501	62.034	67.420	72.429	76.880	79.327	81.263	80.664	77.606	69.711	57.415	47.192	43.648	46.975	49.806	50.579	49.981	47.472	45.665	42.634	39.271	37.119	35.026	34.744	34.885	34.828	34.405	34.334	34.475	34.744	34.121	34.504	34.405	34.631	34.574	34.659	34.235	34.121	34.348	34.376	34.730	34.291	34.036	34.405	33.581	34.121	33.609	34.064	33.524	33.695	33.794	33.752	33.951	33.510	33.381	33.979	33.453	33.709	33.481	33.752	33.809	33.837	33.681	33.937	33.481	33.681	33.866	33.780
33.652	33.752	33.965	34.518	35.728	36.980	35.461	33.581	33.338	34.475	36.883	37.629	38.549	38.972	38.562	37.174	34.716	33.167	32.895	33.152	33.723	35.152	35.951	35.026	35.096	36.953	37.987	36.007	34.843	34.560	33.009	32.478	32.147	32.161	32.737	34.560	37.657	41.118	43.530	48.132	47.523	44.875	43.412	36.495	35.223	35.405	35.447	37.781	50.280	69.395	73.378	75.648	79.153	82.193	84.246	84.266	83.408	80.989	76.984	71.550	64.036	54.051	45.368	43.030	44.250	48.676	50.765	50.130	48.562	45.199	42.529	40.608	37.822	35.433	35.349	34.730	34.814	34.603	34.786	35.138	34.969	34.730	34.306	34.433	34.814	34.518	34.306	34.546	34.376	34.546	34.433	34.828	34.546	34.645	34.532	34.391	33.524	33.851	33.681	33.609	34.164	33.681	33.837	33.809	33.709	33.695	33.723	33.794	33.609	33.709	33.624	34.036	33.908	33.567	33.695	33.495	33.609	33.823	33.538	33.695
33.908	33.695	33.595	34.192	35.895	37.229	35.531	33.124	33.181	34.546	37.464	37.436	38.357	38.753	38.576	37.367	34.008	33.024	32.880	33.253	34.008	36.147	35.686	35.152	35.195	37.105	39.230	36.856	35.209	33.624	33.009	32.147	32.060	32.449	33.081	34.673	37.959	41.359	45.096	50.018	47.866	46.770	45.134	36.606	35.321	35.321	35.433	38.439	52.467	72.590	83.288	87.228	86.187	84.515	81.425	77.316	71.722	65.519	58.604	54.209	51.359	46.591	43.162	43.228	46.527	50.380	50.355	48.448	45.044	41.998	39.515	37.574	36.439	35.630	34.969	34.857	34.589	34.758	34.701	34.758	34.532	35.180	34.701	34.687	34.800	34.843	34.419	34.857	34.574	34.687	34.617	34.306	34.461	34.376	34.376	34.164	33.880	33.851	33.638	33.581	33.880	33.652	33.524	33.866	33.510	33.752	33.410	33.495	33.467	33.467	33.238	33.666	33.295	33.138	33.851	33.538	33.752	33.367	33.638	33.908
33.794	33.681	33.495	34.814	36.147	38.439	35.602	33.353	33.295	34.546	37.891	38.726	38.316	39.026	38.699	36.536	34.150	32.952	32.780	33.567	34.320	35.783	36.202	35.054	35.363	37.478	39.461	38.343	35.587	33.652	32.507	32.262	32.276	32.536	33.067	34.871	38.330	41.905	42.793	44.302	46.039	45.109	42.661	36.147	35.096	35.307	35.489	38.371	50.715	70.828	77.948	78.350	72.365	67.155	61.541	56.167	51.767	47.917	45.807	46.732	47.752	46.604	44.185	46.411	49.217	49.768	47.459	44.628	41.412	38.944	37.188	36.509	36.536	35.265	35.138	34.941	34.941	35.152	35.223	34.998	34.941	34.701	34.843	35.012	35.012	35.166	35.040	35.082	34.673	34.983	34.589	34.701	34.376	34.391	34.022	34.249	33.866	33.937	33.809	33.281	33.794	33.524	33.752	33.695	33.567	33.524	33.381	33.595	33.224	33.581	33.595	33.624	33.538	33.552	33.652	33.295	33.552	33.481	33.624	33.410
33.381	33.481	33.581	34.235	36.467	40.366	37.298	33.424	33.267	34.631	37.257	38.712	38.972	38.944	37.959	36.578	33.780	33.009	33.181	33.624	34.221	35.839	35.923	35.082	35.293	37.381	39.732	38.958	35.965	33.752	32.579	32.622	32.536	32.305	33.210	35.489	39.474	41.385	42.184	42.753	46.103	44.745	40.541	36.188	35.251	35.209	35.391	37.340	46.591	62.228	61.816	55.737	51.050	49.028	47.370	46.321	45.329	45.445	44.706	45.497	47.077	46.578	46.141	47.980	48.739	46.411	43.674	40.971	38.672	36.925	37.216	37.932	37.285	36.049	35.279	34.504	35.209	35.180	34.969	34.701	35.026	35.110	35.223	34.843	34.673	35.335	34.899	35.237	34.800	34.800	34.433	34.574	34.659	34.334	34.475	34.164	34.107	33.738	33.709	33.780	33.438	33.410	33.866	33.638	33.424	33.851	33.766	33.624	33.681	33.381	33.424	33.253	33.752	33.367	33.038	33.467	33.381	33.438	33.681	33.453
33.638	33.424	33.709	34.913	36.606	39.881	37.657	33.766	33.210	34.079	37.298	38.644	38.931	39.094	38.412	35.783	33.609	32.694	32.751	33.709	34.786	35.124	35.559	34.786	35.237	37.464	40.043	38.753	36.453	33.167	32.507	32.536	31.930	32.608	33.723	36.174	39.894	41.772	42.131	42.872	47.128	46.103	39.840	36.077	35.265	34.983	35.363	37.133	43.779	53.712	52.443	46.488	45.096	45.251	45.264	45.160	44.875	44.836	45.005	44.849	46.283	46.437	47.650	47.064	45.109	42.091	40.070	37.588	37.423	38.521	38.699	39.203	39.176	37.146	35.517	34.871	34.913	35.293	35.040	35.096	35.223	34.983	35.040	35.237	35.447	35.110	35.279	35.602	35.237	34.814	34.701	34.744	34.631	34.490	34.263	34.064	33.965	33.681	33.666	33.481	33.723	33.438	33.495	33.552	33.453	33.552	33.609	33.709	33.481	33.624	33.481	33.752	33.438	33.510	33.424	33.410	33.695	33.681	33.809	33.438
33.538	33.367	33.552	34.164	35.895	37.505	35.951	33.438	33.495	34.249	36.578	38.014	38.508	38.576	37.781	35.124	33.095	33.253	32.780	33.695	34.461	35.391	36.314	34.955	35.223	36.786	39.705	38.453	35.769	33.310	32.478	32.176	31.684	32.377	33.652	36.370	40.420	41.918	42.158	43.622	46.463	45.974	40.595	35.644	34.927	35.321	35.587	37.740	44.354	51.261	48.600	45.290	44.654	44.784	44.119	43.858	43.530	43.425	43.359	43.792	45.471	45.936	45.884	44.237	40.984	38.631	37.492	37.547	39.434	41.519	41.385	41.279	40.501	38.426	35.881	35.223	35.714	35.616	34.913	34.828	35.138	34.800	35.251	34.927	35.503	35.110	35.335	35.363	35.054	35.223	34.857	34.334	34.362	34.589	34.036	34.235	34.206	33.866	33.538	33.567	33.794	33.866	33.567	33.652	33.310	33.609	33.652	33.595	33.438	33.424	33.438	33.581	33.524	33.395	32.880	33.152	33.866	33.381	33.167	33.424
33.823	33.324	33.567	34.504	35.616	36.814	35.531	33.424	33.281	33.567	36.842	38.712	38.917	37.973	37.216	34.546	33.295	32.952	32.909	33.837	34.687	35.166	35.881	34.786	35.152	36.870	39.189	37.367	34.461	32.766	32.464	31.959	31.959	32.478	34.235	36.786	40.756	42.144	42.078	44.002	46.013	43.136	39.325	34.998	35.068	35.082	35.040	37.547	44.979	52.050	47.967	44.563	44.067	43.949	43.307	42.330	42.714	43.017	43.583	44.576	44.315	42.925	41.825	40.002	37.740	37.091	37.423	39.962	42.343	43.871	43.530	42.449	41.359	39.637	36.578	35.489	35.012	34.899	35.124	35.321	35.251	35.209	35.124	35.265	35.644	35.419	35.475	35.307	34.885	34.560	34.828	34.772	34.320	34.419	34.348	33.880	33.794	33.979	33.695	33.638	33.681	33.609	33.524	33.624	33.638	33.595	33.410	33.067	33.295	33.353	33.581	33.567	33.353	33.067	33.295	33.510	33.638	33.224	33.395	32.837
33.752	33.538	33.567	34.079	35.616	37.036	35.447	33.195	33.438	33.338	36.536	38.917	39.053	38.494	37.105	34.249	33.381	32.952	32.952	33.367	34.064	35.461	35.602	35.040	35.054	36.564	38.289	36.467	33.467	32.550	32.349	32.089	32.204	32.866	34.433	37.753	40.944	41.825	42.171	44.172	45.549	41.745	38.330	35.152	35.124	34.744	35.475	38.124	46.077	53.833	49.693	46.103	45.497	46.180	46.000	45.768	46.103	46.923	46.629	45.251	43.109	39.705	38.289	37.022	37.022	37.492	39.257	42.542	44.628	46.206	45.096	42.104	42.171	40.299	37.450	35.811	35.223	35.237	34.969	35.054	35.503	35.461	35.405	35.658	35.237	35.012	34.983	35.223	34.800	34.433	34.617	34.178	34.093	33.681	33.994	33.780	33.851	33.453	33.338	33.481	33.395	33.738	33.453	33.595	33.238	33.353	33.152	32.880	33.009	33.467	33.167	33.238	32.665	33.338	33.253	33.324	33.052	32.952	33.138	33.081
33.809	33.552	33.609	33.695	35.587	36.883	36.397	33.922	32.923	33.695	36.049	38.042	38.644	38.835	37.188	33.766	33.152	33.424	33.167	33.267	34.447	35.335	35.867	35.251	34.730	35.853	37.616	35.152	33.124	32.377	32.176	32.132	31.944	32.751	34.121	36.759	40.783	41.972	42.171	44.341	46.552	42.978	37.561	35.405	35.110	35.054	35.839	39.244	48.183	56.739	55.378	52.871	52.969	52.259	52.124	51.248	50.280	48.385	45.303	42.859	39.759	37.450	36.980	37.188	37.698	38.931	40.380	44.433	46.539	46.757	45.419	42.634	42.595	41.532	38.576	35.839	35.321	35.447	35.363	35.096	35.489	35.489	35.433	35.531	35.531	35.237	34.659	34.419	34.249	34.064	34.121	34.079	33.994	34.079	34.376	34.050	33.979	33.809	33.837	33.837	33.723	33.609	33.510	33.295	33.267	33.210	33.124	32.880	33.438	32.866	33.124	32.852	32.837	33.295	33.338	33.081	32.995	33.238	33.481	33.281
33.809	33.367	33.738	34.022	35.644	36.911	36.370	33.866	33.110	33.453	35.082	37.795	38.316	38.001	36.897	33.809	33.038	33.081	33.024	33.880	34.320	34.913	36.342	35.012	34.574	35.503	36.939	33.951	33.410	32.291	32.176	31.988	32.392	32.766	33.937	36.091	39.298	41.279	42.449	43.583	45.742	43.478	37.891	35.335	34.786	35.026	35.769	40.097	50.031	58.122	58.275	56.632	55.426	54.547	52.810	50.603	47.051	44.067	40.971	38.152	36.925	37.808	38.740	39.624	39.420	40.151	41.546	45.005	46.987	47.153	45.510	42.462	42.634	41.785	39.434	36.800	35.602	35.012	34.843	35.040	35.475	34.998	35.293	35.363	35.209	34.744	33.994	33.738	33.723	33.381	33.780	34.263	34.022	34.036	34.121	34.221	33.709	33.424	33.866	33.424	33.381	33.695	33.381	33.395	33.138	33.723	33.081	33.095	33.110	33.067	33.367	33.095	32.952	33.267	33.424	33.567	33.367	32.880	33.353	32.995
33.595	33.467	33.922	34.362	35.335	36.772	36.911	34.518	33.181	33.195	34.320	37.381	38.330	38.028	35.714	33.495	32.780	32.723	33.138	33.780	34.518	34.857	36.300	35.265	34.419	35.040	36.202	33.681	32.636	32.579	32.017	32.176	32.233	32.852	33.438	35.489	37.133	39.975	41.972	43.307	44.784	41.586	36.925	35.237	34.899	34.560	35.769	39.827	50.068	57.852	56.501	55.101	53.164	50.740	47.548	44.875	41.559	38.958	36.980	36.564	37.464	39.664	41.359	41.812	41.399	40.944	42.409	45.005	47.217	46.885	45.691	42.370	42.317	41.639	38.712	37.077	35.489	35.279	35.082	34.871	35.349	35.545	35.068	35.124	34.899	34.589	33.994	32.952	32.636	32.622	33.524	33.866	34.064	34.362	33.837	34.150	33.809	33.609	33.552	33.723	33.538	33.324	33.338	33.367	33.095	33.167	33.310	32.995	33.495	33.024	33.195	32.923	33.324	32.995	32.794	33.324	33.167	32.981	33.152	32.866
33.695	33.038	33.567	34.093	35.433	36.925	37.188	35.545	33.453	33.210	33.666	37.077	38.261	37.740	35.825	33.424	32.694	33.281	33.552	33.723	34.221	34.871	35.756	34.983	34.631	34.405	34.475	33.124	32.866	32.723	32.320	32.176	32.204	33.138	33.709	34.730	36.133	37.326	39.189	41.212	42.144	40.299	36.035	34.857	34.913	35.195	35.630	38.781	47.102	53.493	50.616	47.064	45.264	43.845	41.772	39.135	37.423	36.717	37.423	38.014	39.121	41.332	43.596	44.289	42.038	41.385	41.932	45.225	46.719	47.192	45.290	42.555	41.546	41.345	38.903	36.675	34.828	34.871	34.857	35.068	34.983	34.955	34.744	35.180	34.589	33.880	33.567	33.052	32.349	32.608	33.038	33.324	33.937	33.652	33.837	33.766	33.780	33.681	33.624	33.338	33.567	33.552	33.481	33.438	33.281	33.310	33.181	33.381	33.152	33.110	33.052	33.009	33.052	32.995	32.923	33.495	32.651	33.210	33.552	32.751
33.467	33.038	33.310	34.008	35.180	36.509	37.863	36.314	33.809	32.780	33.495	35.839	38.261	37.450	35.040	33.324	33.210	33.124	33.152	33.481	33.851	35.040	35.951	35.209	34.447	33.851	33.338	32.679	32.880	32.291	32.392	31.814	32.579	33.495	34.504	35.979	35.321	36.091	36.703	37.188	38.220	37.726	35.517	34.998	34.828	34.659	35.559	37.781	42.846	45.523	43.412	40.056	38.617	37.492	36.592	36.800	36.939	37.987	39.121	40.245	41.238	43.228	44.966	44.810	43.083	41.799	42.819	45.665	46.821	46.834	45.691	42.383	40.407	40.272	37.753	35.811	35.110	35.124	34.546	34.885	35.209	34.716	34.998	34.955	35.209	34.772	34.008	33.110	32.521	32.636	33.124	33.595	33.922	33.951	33.766	34.235	33.538	33.823	33.281	32.981	33.581	33.295	33.324	33.581	33.110	33.024	33.152	32.866	33.138	33.009	33.267	32.909	33.038	33.281	33.110	32.952	33.110	33.138	33.052	32.823
33.666	33.338	33.138	34.532	35.307	36.578	37.160	36.161	34.192	33.638	33.195	34.376	36.966	36.119	34.504	33.338	33.467	33.110	33.310	33.752	34.107	34.913	35.742	35.068	34.391	33.723	33.267	32.564	32.737	32.579	32.248	31.901	32.723	33.723	35.811	37.077	36.509	35.923	35.602	35.783	36.759	36.564	35.321	34.913	35.180	34.983	35.279	36.481	39.067	40.393	38.822	37.464	36.620	36.592	36.745	37.877	38.972	39.840	40.501	41.639	42.051	42.833	44.888	45.316	43.504	41.972	43.083	46.013	47.179	46.936	45.587	42.819	39.827	39.080	36.966	35.223	35.265	35.054	35.110	34.983	35.082	35.040	34.645	34.828	35.040	34.603	34.291	33.681	33.038	33.638	33.138	33.880	33.837	33.823	34.306	33.994	33.837	33.424	33.495	33.552	33.410	33.424	33.210	33.181	33.238	33.110	32.938	33.410	33.067	33.052	32.636	33.338	33.067	32.895	33.009	33.310	33.024	33.338	33.424	33.253
33.281	33.138	33.538	34.121	35.391	36.675	36.578	36.453	35.391	33.152	33.324	33.495	35.026	35.797	33.979	33.310	32.923	33.281	33.823	33.709	34.135	35.068	35.587	34.983	34.291	33.538	32.880	32.679	32.780	32.089	32.176	32.377	33.195	34.871	36.856	38.248	38.042	36.314	35.769	35.447	35.686	35.839	35.461	35.096	34.998	35.433	35.124	35.965	36.703	37.409	36.717	36.578	37.036	38.056	38.849	39.257	40.245	40.944	41.732	41.892	42.011	42.317	44.667	45.083	44.028	42.396	42.542	45.587	46.975	46.962	45.057	42.011	39.121	38.794	36.648	35.040	34.899	35.180	35.026	34.800	34.772	34.998	35.363	35.124	35.096	34.701	34.504	34.843	34.107	34.376	34.263	34.093	34.064	33.766	34.221	34.064	33.324	33.495	33.381	33.467	33.138	33.324	33.167	33.052	33.181	32.952	33.181	32.952	33.510	33.110	32.751	32.895	32.608	32.766	33.224	33.095	33.095	32.995	33.238	33.210
33.238	33.367	33.381	33.709	35.419	36.063	36.578	36.883	36.174	33.851	33.009	33.310	33.951	35.180	33.894	33.238	33.052	33.095	33.295	33.538	33.994	34.433	35.714	35.433	34.121	33.367	33.152	32.880	32.550	32.291	32.089	31.814	32.966	34.603	37.174	38.302	37.946	37.561	36.994	36.897	36.244	35.531	35.152	34.913	35.026	35.237	35.405	35.797	37.285	38.535	38.480	38.165	38.972	39.529	40.447	40.528	40.944	41.225	41.118	41.692	41.479	41.666	43.753	44.992	44.211	42.290	42.621	45.419	46.154	46.090	44.146	41.385	38.685	37.657	36.411	35.124	34.969	34.617	34.631	34.885	34.716	35.335	35.166	34.983	35.026	34.744	34.589	34.376	34.772	34.518	34.362	34.192	34.178	34.121	34.405	34.008	33.937	33.695	33.638	33.238	33.823	33.038	33.851	33.524	33.224	33.124	33.253	33.438	33.224	32.794	32.636	32.938	33.224	32.665	32.780	33.195	32.923	32.809	32.723	32.723
33.110	32.952	33.338	34.164	34.941	36.216	36.411	36.745	36.661	34.603	33.994	33.837	33.652	34.221	33.495	33.110	33.295	32.995	33.095	33.695	34.107	34.249	35.545	35.559	34.192	33.038	32.809	32.751	32.665	32.521	32.190	32.118	32.952	35.040	37.105	38.794	38.412	38.549	38.999	39.257	37.932	36.300	35.180	35.082	35.293	35.195	35.993	38.001	41.599	42.885	40.998	40.877	40.890	41.359	41.572	41.011	41.024	41.332	41.279	41.011	40.770	41.225	42.938	44.394	44.119	42.144	41.852	44.080	44.589	43.412	41.225	39.148	37.395	36.021	35.279	35.293	35.293	34.701	34.546	34.730	35.054	35.096	34.941	34.983	34.673	34.871	35.138	34.913	34.758	34.291	34.419	34.093	34.433	34.504	34.121	33.666	33.695	33.424	33.709	33.695	33.367	33.295	33.324	33.267	33.095	33.253	33.138	33.295	33.081	32.809	32.909	32.966	33.253	32.421	32.751	33.067	32.952	33.124	33.024	32.895
33.467	33.353	33.167	34.405	34.828	36.453	36.786	37.395	37.188	36.648	34.178	33.210	33.238	33.310	33.267	33.167	33.081	33.052	33.581	33.809	33.424	34.135	34.969	35.138	33.908	32.837	33.138	32.464	32.938	32.521	32.262	32.190	33.324	35.475	37.905	38.302	38.521	39.284	40.299	39.921	38.179	36.244	35.223	35.054	34.899	35.209	36.800	40.070	45.342	47.166	43.661	42.224	42.277	41.706	41.652	41.252	41.439	41.345	40.864	40.568	40.608	40.528	41.479	43.425	43.149	41.131	40.245	41.051	40.716	39.732	38.234	36.689	35.797	35.335	35.433	34.475	35.040	34.546	34.913	34.673	34.899	34.998	34.617	35.082	34.955	34.800	35.307	34.631	34.064	33.880	33.481	33.381	33.979	33.752	33.866	33.922	33.752	33.979	33.395	33.809	33.195	33.524	33.009	33.152	33.224	33.310	33.267	32.952	33.481	33.481	33.081	33.038	33.052	32.766	32.995	33.138	33.210	32.952	32.952	32.392
33.538	33.181	33.723	34.235	35.251	36.244	36.634	37.174	37.574	36.745	34.828	33.481	33.281	33.095	33.024	33.410	33.124	32.809	33.381	33.738	33.681	34.192	34.589	35.587	33.038	33.067	32.895	32.665	33.395	33.310	32.521	32.665	33.994	35.853	37.767	38.289	39.162	39.691	39.651	39.474	38.179	35.769	35.012	35.082	34.899	35.026	37.188	40.931	46.360	49.292	44.940	42.343	42.065	41.852	41.759	41.586	40.971	40.756	40.312	40.447	39.610	39.407	39.569	40.312	39.827	38.220	37.478	37.863	37.740	36.620	35.377	34.857	34.941	34.899	34.673	35.040	35.012	35.180	34.857	35.363	35.054	34.828	35.237	34.814	35.251	34.800	34.518	34.362	33.295	33.324	32.938	33.181	33.210	33.908	33.794	33.937	33.367	33.595	33.124	33.310	33.424	33.181	33.281	33.009	33.310	33.152	33.295	32.938	32.923	33.495	32.995	32.952	33.138	33.453	33.167	33.152	32.837	32.909	32.938	33.152
33.538	32.880	33.581	33.937	34.263	36.230	36.661	36.966	37.036	37.050	36.244	34.447	33.581	33.038	33.195	33.152	32.852	33.367	33.310	33.224	33.552	34.008	33.823	34.461	32.794	32.866	33.124	33.124	34.221	33.695	32.421	32.723	34.391	36.147	38.206	38.412	39.053	39.312	39.271	40.312	38.535	35.419	34.899	34.857	34.617	35.195	37.519	41.385	45.536	47.726	44.328	42.277	42.277	41.586	41.639	41.078	40.339	39.488	39.094	38.521	38.042	37.381	36.495	36.828	36.939	36.272	35.279	35.559	35.349	35.503	35.279	35.307	35.783	36.939	36.342	35.909	35.195	35.321	35.138	34.913	34.687	35.166	35.124	34.885	34.772	34.730	34.716	33.951	33.267	32.622	32.536	33.310	33.395	33.652	33.338	33.424	33.567	33.538	33.124	33.481	33.424	33.224	33.510	33.195	33.052	33.238	33.453	33.310	33.167	33.552	33.195	33.295	33.381	32.866	33.081	33.410	33.009	33.081	33.024	33.338
33.524	33.067	33.267	34.008	34.828	36.467	36.021	36.994	37.133	37.285	37.077	36.356	34.277	33.424	33.238	33.009	32.895	33.424	33.894	33.652	33.467	34.050	33.908	33.766	33.353	32.694	33.024	33.937	34.927	33.951	32.766	32.866	34.475	36.564	38.206	39.189	40.151	39.026	39.637	41.118	38.958	35.573	34.786	34.941	34.687	35.461	37.877	41.879	46.719	47.853	44.446	42.011	42.330	41.185	40.716	39.691	39.067	38.179	37.119	36.467	35.602	35.068	35.012	35.054	34.899	35.223	35.433	35.658	36.870	37.271	37.781	37.643	38.056	38.944	38.562	37.767	35.783	35.447	35.068	35.026	34.871	35.012	35.040	34.786	34.913	34.560	33.738	33.652	33.195	32.751	32.622	33.253	33.181	33.467	33.766	33.823	33.595	33.567	32.995	33.281	33.167	33.624	33.581	33.181	33.295	33.295	33.124	33.295	33.652	33.167	33.467	33.324	33.324	33.510	33.038	33.624	33.095	33.067	33.095	33.538
33.581	33.324	33.467	33.438	34.348	36.342	36.620	36.870	37.616	37.091	37.146	37.381	36.063	34.022	33.552	33.124	33.138	32.852	33.624	33.567	33.780	33.866	33.481	33.652	32.981	33.067	33.467	33.965	35.461	34.135	32.074	32.909	34.772	36.925	38.412	39.012	40.353	39.732	39.867	41.238	37.918	35.293	34.899	34.518	35.124	35.742	38.480	43.004	47.701	47.714	43.989	41.372	40.998	40.043	38.617	37.588	36.592	36.174	34.871	34.701	34.192	34.376	34.150	34.786	35.616	36.328	38.014	39.542	40.595	41.399	40.904	39.339	39.637	40.339	40.205	38.576	36.620	35.559	34.969	34.758	34.405	34.320	34.617	34.504	34.843	34.022	33.510	33.310	33.138	32.866	33.052	33.224	33.167	33.395	33.581	33.681	33.581	33.281	33.624	33.281	33.681	33.424	32.923	33.624	33.324	33.281	33.567	33.481	33.195	33.138	33.338	33.438	33.224	33.395	32.981	33.281	33.267	33.338	33.538	32.823
33.510	33.652	33.709	33.738	34.249	36.049	36.953	36.675	37.395	37.257	37.561	37.712	37.119	34.645	33.367	33.395	32.923	33.152	33.424	33.738	33.210	33.666	33.638	33.195	32.852	33.195	33.595	33.866	35.742	34.461	32.723	33.410	35.321	37.257	38.822	38.699	39.705	40.124	39.745	40.326	37.478	34.941	35.082	34.786	35.054	35.672	38.849	43.688	48.056	47.879	42.595	40.232	39.094	37.905	37.050	35.672	34.899	34.532	34.461	34.192	34.532	34.814	35.307	36.842	38.835	40.164	42.237	43.373	44.315	44.054	43.609	42.091	39.745	40.299	39.434	37.740	36.661	35.363	34.786	35.068	34.490	34.461	34.079	33.823	34.334	34.050	33.695	33.581	33.894	33.310	33.581	33.922	33.638	33.780	33.866	33.979	33.695	33.510	33.410	33.224	33.552	33.552	33.481	33.081	33.424	33.752	33.481	33.310	33.510	32.938	33.024	33.481	33.695	33.167	33.467	33.238	33.495	33.253	33.524	33.338
